725,8389,1.0,0.0
745,642,1.0,0.0
686,320,1.0,0.0
504,10036,1.0,0.0
133,625,1.0,0.0
743,8716,1.0,0.0
206,2113,1.0,0.0
310,15224,1.0,0.0
783,969,1.0,0.0
390,13321,1.0,0.0
96,2494,1.0,0.0
911,9727,1.0,0.0
963,2952,1.0,0.0
571,4742,1.0,0.0
28,663,1.0,0.0
11,8385,1.0,0.0
836,18176,1.0,0.0
722,9499,1.0,0.0
209,11381,1.0,0.0
267,1814,1.0,0.0
606,2349,1.0,0.0
52,15665,1.0,0.0
758,9704,1.0,0.0
569,979,1.0,0.0
160,967,1.0,0.0
92,3864,1.0,0.0
149,1662,1.0,0.0
220,9863,1.0,0.0
853,763,1.0,0.0
88,11576,1.0,0.0
413,6440,1.0,0.0
33,1047,1.0,0.0
921,10270,1.0,0.0
958,856,1.0,0.0
16,3091,1.0,0.0
204,6356,1.0,0.0
612,6623,1.0,0.0
164,2204,1.0,0.0
942,1889,1.0,0.0
742,2129,1.0,0.0
641,10700,1.0,0.0
73,7146,1.0,0.0
694,1346,1.0,0.0
198,1202,1.0,0.0
673,12893,1.0,0.0
956,2248,1.0,0.0
3,2910,1.0,0.0
811,2698,1.0,0.0
232,2436,1.0,0.0
168,3142,1.0,0.0
476,48179,1.0,0.0
288,8380,1.0,0.0
311,2063,1.0,0.0
648,12001,1.0,0.0
932,1915,1.0,0.0
670,3504,1.0,0.0
784,27409,1.0,0.0
610,2828,1.0,0.0
334,9840,1.0,0.0
517,7533,1.0,0.0
426,4075,1.0,0.0
766,15930,1.0,0.0
173,7987,1.0,0.0
321,773,1.0,0.0
811,2055,1.0,0.0
745,880,1.0,0.0
551,2244,1.0,0.0
369,1664,1.0,0.0
317,8509,1.0,0.0
597,10425,1.0,0.0
766,21036,1.0,0.0
672,10305,1.0,0.0
24,934,1.0,0.0
854,14166,1.0,0.0
943,1409,1.0,0.0
723,2018,1.0,0.0
620,1086,1.0,0.0
118,15351,1.0,0.0
502,4154,1.0,0.0
872,20088,1.0,0.0
766,40858,1.0,0.0
391,3783,1.0,0.0
695,4712,1.0,0.0
326,25683,1.0,0.0
112,11387,1.0,0.0
826,3465,1.0,0.0
122,12702,1.0,0.0
432,3,1.0,0.0
492,31264,1.0,0.0
577,18042,1.0,0.0
419,893,1.0,0.0
513,15549,1.0,0.0
759,1664,1.0,0.0
77,2569,1.0,0.0
840,993,1.0,0.0
82,10545,1.0,0.0
577,2370,1.0,0.0
766,8922,1.0,0.0
177,8445,1.0,0.0
783,1025,1.0,0.0
134,42623,1.0,0.0
51,6586,1.0,0.0
30,3269,1.0,0.0
433,1799,1.0,0.0
30,10330,1.0,0.0
529,4192,1.0,0.0
133,992,1.0,0.0
188,1254,1.0,0.0
12,8136,1.0,0.0
90,11960,1.0,0.0
277,1932,1.0,0.0
772,118,1.0,0.0
766,8555,1.0,0.0
316,1553,1.0,0.0
955,31251,1.0,0.0
774,4286,1.0,0.0
73,6746,1.0,0.0
534,687,1.0,0.0
122,678,1.0,0.0
684,1012,1.0,0.0
571,3278,1.0,0.0
686,899,1.0,0.0
829,843,1.0,0.0
586,9418,1.0,0.0
508,2467,1.0,0.0
96,17734,1.0,0.0
578,3220,1.0,0.0
660,6419,1.0,0.0
747,702,1.0,0.0
489,856,1.0,0.0
232,2003,1.0,0.0
507,10732,1.0,0.0
354,2021,1.0,0.0
673,7516,1.0,0.0
58,3138,1.0,0.0
40,6950,1.0,0.0
593,1047,1.0,0.0
799,1829,1.0,0.0
617,695,1.0,0.0
251,8215,1.0,0.0
847,511,1.0,0.0
949,9610,1.0,0.0
693,21918,1.0,0.0
630,1468,1.0,0.0
24,2609,1.0,0.0
634,2773,1.0,0.0
607,38270,1.0,0.0
962,14602,1.0,0.0
359,1702,1.0,0.0
426,7085,1.0,0.0
539,11729,1.0,0.0
783,437,1.0,0.0
111,38365,1.0,0.0
753,31224,1.0,0.0
630,3548,1.0,0.0
586,8758,1.0,0.0
61,11130,1.0,0.0
422,6552,1.0,0.0
935,8140,1.0,0.0
827,1696,1.0,0.0
836,15107,1.0,0.0
725,13056,1.0,0.0
282,4246,1.0,0.0
277,850,1.0,0.0
975,791,1.0,0.0
824,2955,1.0,0.0
287,698,1.0,0.0
387,1436,1.0,0.0
446,8735,1.0,0.0
528,9529,1.0,0.0
342,18509,1.0,0.0
817,10860,1.0,0.0
268,971,1.0,0.0
51,22714,1.0,0.0
810,19489,1.0,0.0
59,8366,1.0,0.0
705,15558,1.0,0.0
571,94,1.0,0.0
670,12315,1.0,0.0
448,6577,1.0,0.0
561,21808,1.0,0.0
846,3533,1.0,0.0
719,4121,1.0,0.0
68,1399,1.0,0.0
676,16956,1.0,0.0
40,9215,1.0,0.0
51,8410,1.0,0.0
634,28798,1.0,0.0
130,1337,1.0,0.0
528,1647,1.0,0.0
236,33147,1.0,0.0
385,10412,1.0,0.0
280,1556,1.0,0.0
55,9595,1.0,0.0
598,3817,1.0,0.0
620,43441,1.0,0.0
190,6280,1.0,0.0
695,7473,1.0,0.0
248,1582,1.0,0.0
375,25988,1.0,0.0
461,795,1.0,0.0
423,1303,1.0,0.0
212,12786,1.0,0.0
742,9288,1.0,0.0
717,6380,1.0,0.0
97,2623,1.0,0.0
892,3676,1.0,0.0
702,561,1.0,0.0
827,4290,1.0,0.0
709,21948,1.0,0.0
456,6129,1.0,0.0
61,3222,1.0,0.0
302,7443,1.0,0.0
300,11188,1.0,0.0
162,171,1.0,0.0
843,6304,1.0,0.0
893,1603,1.0,0.0
256,742,1.0,0.0
820,16929,1.0,0.0
288,3659,1.0,0.0
429,1080,1.0,0.0
14,6082,1.0,0.0
102,7498,1.0,0.0
316,8133,1.0,0.0
648,2806,1.0,0.0
801,6338,1.0,0.0
73,7020,1.0,0.0
74,2611,1.0,0.0
11,7,1.0,0.0
864,1287,1.0,0.0
914,619,1.0,0.0
342,7609,1.0,0.0
683,9337,1.0,0.0
21,3349,1.0,0.0
815,2882,1.0,0.0
599,445,1.0,0.0
652,2046,1.0,0.0
232,17996,1.0,0.0
950,1036,1.0,0.0
130,12887,1.0,0.0
741,5477,1.0,0.0
650,863,1.0,0.0
352,571,1.0,0.0
755,31998,1.0,0.0
506,1072,1.0,0.0
282,22385,1.0,0.0
396,7896,1.0,0.0
206,3749,1.0,0.0
59,2587,1.0,0.0
280,9160,1.0,0.0
962,9945,1.0,0.0
727,2020,1.0,0.0
885,9238,1.0,0.0
978,21384,1.0,0.0
978,5885,1.0,0.0
822,2418,1.0,0.0
640,6338,1.0,0.0
916,44167,1.0,0.0
943,740,1.0,0.0
49,22603,1.0,0.0
115,12796,1.0,0.0
96,17439,1.0,0.0
244,591,1.0,0.0
492,10551,1.0,0.0
949,710,1.0,0.0
750,3893,1.0,0.0
154,677,1.0,0.0
679,2806,1.0,0.0
446,3384,1.0,0.0
144,8446,1.0,0.0
268,720,1.0,0.0
683,14025,1.0,0.0
783,21364,1.0,0.0
592,2215,1.0,0.0
393,1374,1.0,0.0
362,9338,1.0,0.0
370,9929,1.0,0.0
428,652,1.0,0.0
610,3485,1.0,0.0
714,16912,1.0,0.0
464,3171,1.0,0.0
110,7507,1.0,0.0
839,1518,1.0,0.0
622,13989,1.0,0.0
270,796,1.0,0.0
64,604,1.0,0.0
14,1353,1.0,0.0
732,4366,1.0,0.0
739,12001,1.0,0.0
287,701,1.0,0.0
468,16968,1.0,0.0
676,14140,1.0,0.0
605,3466,1.0,0.0
141,2681,1.0,0.0
673,24872,1.0,0.0
426,2649,1.0,0.0
853,18122,1.0,0.0
952,561,1.0,0.0
380,9575,1.0,0.0
275,10376,1.0,0.0
12,3514,1.0,0.0
358,26112,1.0,0.0
804,3548,1.0,0.0
783,3992,1.0,0.0
636,2686,1.0,0.0
209,10383,1.0,0.0
935,9263,1.0,0.0
133,9334,1.0,0.0
91,1976,1.0,0.0
378,2590,1.0,0.0
620,4,1.0,0.0
652,3459,1.0,0.0
58,1504,1.0,0.0
622,18583,1.0,0.0
760,10304,1.0,0.0
109,9262,1.0,0.0
132,9096,1.0,0.0
505,4057,1.0,0.0
755,11371,1.0,0.0
277,978,1.0,0.0
853,16005,1.0,0.0
196,1504,1.0,0.0
423,17345,1.0,0.0
472,674,1.0,0.0
341,1788,1.0,0.0
861,1400,1.0,0.0
130,1524,1.0,0.0
662,31302,1.0,0.0
902,654,1.0,0.0
768,17877,1.0,0.0
862,5175,1.0,0.0
204,33961,1.0,0.0
822,1970,1.0,0.0
359,1346,1.0,0.0
599,26261,1.0,0.0
781,769,1.0,0.0
262,7474,1.0,0.0
120,1003,1.0,0.0
766,3224,1.0,0.0
748,433,1.0,0.0
119,1640,1.0,0.0
915,2892,1.0,0.0
393,2998,1.0,0.0
833,12370,1.0,0.0
394,8099,1.0,0.0
452,1439,1.0,0.0
909,10939,1.0,0.0
921,11133,1.0,0.0
565,5061,1.0,0.0
36,125,1.0,0.0
109,6488,1.0,0.0
816,14145,1.0,0.0
659,685,1.0,0.0
724,3846,1.0,0.0
63,11097,1.0,0.0
367,2575,1.0,0.0
261,31056,1.0,0.0
248,33875,1.0,0.0
739,3504,1.0,0.0
802,2163,1.0,0.0
235,2984,1.0,0.0
52,5805,1.0,0.0
28,562,1.0,0.0
156,970,1.0,0.0
966,10354,1.0,0.0
836,3938,1.0,0.0
30,11822,1.0,0.0
273,6557,1.0,0.0
592,7113,1.0,0.0
94,13333,1.0,0.0
354,2068,1.0,0.0
21,11056,1.0,0.0
468,10248,1.0,0.0
171,11443,1.0,0.0
181,2214,1.0,0.0
217,739,1.0,0.0
681,843,1.0,0.0
783,8825,1.0,0.0
543,11778,1.0,0.0
893,1823,1.0,0.0
342,15966,1.0,0.0
570,4326,1.0,0.0
684,2140,1.0,0.0
683,1494,1.0,0.0
492,13340,1.0,0.0
755,1346,1.0,0.0
168,6455,1.0,0.0
109,10192,1.0,0.0
61,1292,1.0,0.0
21,1058,1.0,0.0
190,8361,1.0,0.0
682,10824,1.0,0.0
40,10961,1.0,0.0
357,1047,1.0,0.0
694,3227,1.0,0.0
529,9588,1.0,0.0
697,22230,1.0,0.0
249,7085,1.0,0.0
981,22069,1.0,0.0
142,2904,1.0,0.0
829,13047,1.0,0.0
914,10910,1.0,0.0
30,8524,1.0,0.0
313,722,1.0,0.0
822,9972,1.0,0.0
889,18357,1.0,0.0
636,1896,1.0,0.0
854,3582,1.0,0.0
544,6712,1.0,0.0
160,4277,1.0,0.0
387,2507,1.0,0.0
206,1882,1.0,0.0
687,10155,1.0,0.0
424,627,1.0,0.0
30,15673,1.0,0.0
610,15949,1.0,0.0
275,32496,1.0,0.0
906,6437,1.0,0.0
577,2649,1.0,0.0
240,6414,1.0,0.0
918,3071,1.0,0.0
23,1554,1.0,0.0
649,9224,1.0,0.0
408,15984,1.0,0.0
497,18117,1.0,0.0
931,2946,1.0,0.0
652,3457,1.0,0.0
436,1702,1.0,0.0
892,698,1.0,0.0
441,6155,1.0,0.0
817,3334,1.0,0.0
709,2515,1.0,0.0
832,14256,1.0,0.0
898,1047,1.0,0.0
820,1638,1.0,0.0
745,2495,1.0,0.0
743,3893,1.0,0.0
839,436,1.0,0.0
790,1068,1.0,0.0
477,10725,1.0,0.0
626,5419,1.0,0.0
39,2720,1.0,0.0
30,930,1.0,0.0
632,18357,1.0,0.0
528,1903,1.0,0.0
884,21225,1.0,0.0
759,525,1.0,0.0
604,5430,1.0,0.0
251,22444,1.0,0.0
413,3550,1.0,0.0
217,1574,1.0,0.0
742,1470,1.0,0.0
61,722,1.0,0.0
953,16287,1.0,0.0
309,2591,1.0,0.0
695,26441,1.0,0.0
823,9234,1.0,0.0
33,6262,1.0,0.0
892,984,1.0,0.0
684,11043,1.0,0.0
100,1526,1.0,0.0
385,1852,1.0,0.0
805,859,1.0,0.0
107,1674,1.0,0.0
942,26164,1.0,0.0
86,10810,1.0,0.0
816,1678,1.0,0.0
758,3400,1.0,0.0
854,1321,1.0,0.0
178,4642,1.0,0.0
405,3856,1.0,0.0
428,1374,1.0,0.0
735,15217,1.0,0.0
56,1028,1.0,0.0
720,3602,1.0,0.0
390,181,1.0,0.0
529,12892,1.0,0.0
431,27451,1.0,0.0
892,1680,1.0,0.0
954,2130,1.0,0.0
663,3542,1.0,0.0
592,15203,1.0,0.0
248,8605,1.0,0.0
390,12470,1.0,0.0
169,973,1.0,0.0
310,1007,1.0,0.0
122,3231,1.0,0.0
645,1964,1.0,0.0
539,11046,1.0,0.0
294,3659,1.0,0.0
470,3222,1.0,0.0
522,4712,1.0,0.0
354,1006,1.0,0.0
295,799,1.0,0.0
916,1583,1.0,0.0
316,8607,1.0,0.0
822,2896,1.0,0.0
414,1227,1.0,0.0
902,18325,1.0,0.0
527,1352,1.0,0.0
424,16906,1.0,0.0
165,1897,1.0,0.0
429,13072,1.0,0.0
799,25943,1.0,0.0
784,15168,1.0,0.0
30,8465,1.0,0.0
23,14074,1.0,0.0
294,1003,1.0,0.0
360,32143,1.0,0.0
313,696,1.0,0.0
91,38,1.0,0.0
976,931,1.0,0.0
151,10846,1.0,0.0
950,783,1.0,0.0
342,28578,1.0,0.0
758,1903,1.0,0.0
884,46039,1.0,0.0
508,7942,1.0,0.0
927,2916,1.0,0.0
309,5033,1.0,0.0
366,9251,1.0,0.0
204,14680,1.0,0.0
326,691,1.0,0.0
131,967,1.0,0.0
346,11611,1.0,0.0
839,44924,1.0,0.0
342,1700,1.0,0.0
869,2611,1.0,0.0
654,1626,1.0,0.0
767,21294,1.0,0.0
365,2137,1.0,0.0
766,14670,1.0,0.0
71,20375,1.0,0.0
952,13155,1.0,0.0
394,863,1.0,0.0
640,15107,1.0,0.0
300,12180,1.0,0.0
956,16510,1.0,0.0
35,1957,1.0,0.0
317,18506,1.0,0.0
535,2137,1.0,0.0
77,1400,1.0,0.0
902,696,1.0,0.0
934,1875,1.0,0.0
949,2451,1.0,0.0
651,12177,1.0,0.0
966,658,1.0,0.0
926,6687,1.0,0.0
24,1680,1.0,0.0
186,1020,1.0,0.0
408,2494,1.0,0.0
464,6721,1.0,0.0
258,1549,1.0,0.0
416,9840,1.0,0.0
907,894,1.0,0.0
357,670,1.0,0.0
695,1955,1.0,0.0
724,31177,1.0,0.0
335,3542,1.0,0.0
672,1791,1.0,0.0
820,12329,1.0,0.0
828,6764,1.0,0.0
232,47533,1.0,0.0
141,2141,1.0,0.0
918,27638,1.0,0.0
348,1489,1.0,0.0
625,18351,1.0,0.0
262,15061,1.0,0.0
766,3518,1.0,0.0
269,36971,1.0,0.0
949,18050,1.0,0.0
136,21347,1.0,0.0
859,4970,1.0,0.0
592,6719,1.0,0.0
356,2587,1.0,0.0
620,32,1.0,0.0
360,7424,1.0,0.0
701,1910,1.0,0.0
11,2675,1.0,0.0
277,10439,1.0,0.0
380,3489,1.0,0.0
352,850,1.0,0.0
378,43450,1.0,0.0
911,23955,1.0,0.0
775,992,1.0,0.0
592,27687,1.0,0.0
926,2088,1.0,0.0
492,3364,1.0,0.0
282,27688,1.0,0.0
319,10961,1.0,0.0
293,223,1.0,0.0
264,1697,1.0,0.0
477,848,1.0,0.0
426,4161,1.0,0.0
23,407,1.0,0.0
643,2372,1.0,0.0
510,1643,1.0,0.0
901,18550,1.0,0.0
268,10180,1.0,0.0
667,194,1.0,0.0
978,2531,1.0,0.0
639,12259,1.0,0.0
950,1509,1.0,0.0
340,11011,1.0,0.0
209,8118,1.0,0.0
527,3644,1.0,0.0
356,3511,1.0,0.0
457,7424,1.0,0.0
108,2503,1.0,0.0
628,9496,1.0,0.0
66,29439,1.0,0.0
236,13164,1.0,0.0
707,36118,1.0,0.0
134,38520,1.0,0.0
94,14537,1.0,0.0
853,6439,1.0,0.0
130,4218,1.0,0.0
588,12055,1.0,0.0
525,2803,1.0,0.0
405,6857,1.0,0.0
312,1042,1.0,0.0
742,21397,1.0,0.0
941,1125,1.0,0.0
537,4033,1.0,0.0
183,8228,1.0,0.0
840,21915,1.0,0.0
403,1056,1.0,0.0
667,4969,1.0,0.0
694,16967,1.0,0.0
694,70992,1.0,0.0
1,1362,1.0,0.0
783,1712,1.0,0.0
502,1179,1.0,0.0
652,303,1.0,0.0
476,4716,1.0,0.0
70,841,1.0,0.0
568,1823,1.0,0.0
764,15420,1.0,0.0
594,179,1.0,0.0
537,434,1.0,0.0
617,2923,1.0,0.0
958,15812,1.0,0.0
366,28408,1.0,0.0
625,3902,1.0,0.0
302,1603,1.0,0.0
952,52,1.0,0.0
30,9425,1.0,0.0
778,11107,1.0,0.0
672,1977,1.0,0.0
77,6838,1.0,0.0
907,7855,1.0,0.0
166,10085,1.0,0.0
492,11542,1.0,0.0
486,9223,1.0,0.0
199,24098,1.0,0.0
123,27810,1.0,0.0
423,17363,1.0,0.0
348,14321,1.0,0.0
830,1896,1.0,0.0
763,32710,1.0,0.0
853,2640,1.0,0.0
484,4124,1.0,0.0
708,10849,1.0,0.0
73,14411,1.0,0.0
702,1885,1.0,0.0
16,10209,1.0,0.0
461,1497,1.0,0.0
677,4049,1.0,0.0
942,117,1.0,0.0
647,2922,1.0,0.0
707,14002,1.0,0.0
433,28899,1.0,0.0
953,20188,1.0,0.0
727,2573,1.0,0.0
93,11653,1.0,0.0
435,2479,1.0,0.0
361,1338,1.0,0.0
65,12182,1.0,0.0
700,2181,1.0,0.0
785,6742,1.0,0.0
789,6370,1.0,0.0
522,12361,1.0,0.0
849,13708,1.0,0.0
570,6311,1.0,0.0
956,1251,1.0,0.0
27,6269,1.0,0.0
713,1832,1.0,0.0
408,29271,1.0,0.0
742,4754,1.0,0.0
18,12135,1.0,0.0
292,5822,1.0,0.0
115,1504,1.0,0.0
577,2226,1.0,0.0
232,17987,1.0,0.0
530,10021,1.0,0.0
269,677,1.0,0.0
636,707,1.0,0.0
691,778,1.0,0.0
684,3441,1.0,0.0
658,870,1.0,0.0
268,896,1.0,0.0
808,1595,1.0,0.0
902,7518,1.0,0.0
639,2232,1.0,0.0
915,456,1.0,0.0
391,6567,1.0,0.0
148,2570,1.0,0.0
238,3014,1.0,0.0
640,773,1.0,0.0
547,932,1.0,0.0
662,10552,1.0,0.0
886,2329,1.0,0.0
870,2018,1.0,0.0
783,3080,1.0,0.0
764,13031,1.0,0.0
923,836,1.0,0.0
586,1231,1.0,0.0
43,625,1.0,0.0
787,2159,1.0,0.0
380,1006,1.0,0.0
935,1956,1.0,0.0
683,1286,1.0,0.0
919,27507,1.0,0.0
146,1853,1.0,0.0
954,2556,1.0,0.0
508,9215,1.0,0.0
405,2222,1.0,0.0
628,10264,1.0,0.0
722,23855,1.0,0.0
555,17849,1.0,0.0
841,591,1.0,0.0
632,10699,1.0,0.0
739,1804,1.0,0.0
486,2536,1.0,0.0
342,4248,1.0,0.0
802,7470,1.0,0.0
536,1770,1.0,0.0
268,817,1.0,0.0
842,1055,1.0,0.0
292,1633,1.0,0.0
461,9313,1.0,0.0
684,2501,1.0,0.0
446,1947,1.0,0.0
701,6288,1.0,0.0
39,7730,1.0,0.0
95,1036,1.0,0.0
290,1513,1.0,0.0
342,30100,1.0,0.0
961,1771,1.0,0.0
33,4326,1.0,0.0
468,1256,1.0,0.0
347,3466,1.0,0.0
152,836,1.0,0.0
287,3137,1.0,0.0
791,1679,1.0,0.0
610,18444,1.0,0.0
335,3177,1.0,0.0
361,137,1.0,0.0
134,244,1.0,0.0
8,6449,1.0,0.0
673,41438,1.0,0.0
265,7776,1.0,0.0
902,1383,1.0,0.0
290,1291,1.0,0.0
934,640,1.0,0.0
423,957,1.0,0.0
839,2821,1.0,0.0
519,8438,1.0,0.0
352,18573,1.0,0.0
747,908,1.0,0.0
637,1635,1.0,0.0
925,4140,1.0,0.0
310,17843,1.0,0.0
441,13319,1.0,0.0
124,4020,1.0,0.0
630,947,1.0,0.0
970,1520,1.0,0.0
536,17565,1.0,0.0
401,1330,1.0,0.0
502,3220,1.0,0.0
644,13264,1.0,0.0
686,4698,1.0,0.0
413,1829,1.0,0.0
501,20645,1.0,0.0
320,3710,1.0,0.0
132,1730,1.0,0.0
507,3901,1.0,0.0
836,15362,1.0,0.0
505,24137,1.0,0.0
181,3783,1.0,0.0
8,3630,1.0,0.0
196,33413,1.0,0.0
187,7087,1.0,0.0
745,2598,1.0,0.0
727,6433,1.0,0.0
952,6618,1.0,0.0
676,16647,1.0,0.0
24,8452,1.0,0.0
493,3048,1.0,0.0
901,31735,1.0,0.0
965,4937,1.0,0.0
557,705,1.0,0.0
384,6128,1.0,0.0
754,11575,1.0,0.0
288,1662,1.0,0.0
914,10395,1.0,0.0
109,10166,1.0,0.0
822,11056,1.0,0.0
852,27321,1.0,0.0
265,9949,1.0,0.0
393,3048,1.0,0.0
297,11788,1.0,0.0
160,1364,1.0,0.0
657,8241,1.0,0.0
480,22437,1.0,0.0
23,13988,1.0,0.0
888,2916,1.0,0.0
832,10524,1.0,0.0
250,3054,1.0,0.0
923,11188,1.0,0.0
168,53,1.0,0.0
969,7029,1.0,0.0
748,9504,1.0,0.0
453,1784,1.0,0.0
380,35506,1.0,0.0
470,3022,1.0,0.0
754,818,1.0,0.0
568,519,1.0,0.0
610,1,1.0,0.0
781,1026,1.0,0.0
18,1261,1.0,0.0
687,1047,1.0,0.0
641,1468,1.0,0.0
197,1840,1.0,0.0
55,20584,1.0,0.0
236,9814,1.0,0.0
932,2209,1.0,0.0
853,13506,1.0,0.0
936,8651,1.0,0.0
625,1273,1.0,0.0
43,6352,1.0,0.0
508,16008,1.0,0.0
552,3225,1.0,0.0
732,36784,1.0,0.0
620,5101,1.0,0.0
436,636,1.0,0.0
667,1,1.0,0.0
537,74842,1.0,0.0
342,16209,1.0,0.0
868,688,1.0,0.0
295,16808,1.0,0.0
273,5567,1.0,0.0
785,717,1.0,0.0
577,16288,1.0,0.0
320,1070,1.0,0.0
884,7945,1.0,0.0
155,2891,1.0,0.0
436,619,1.0,0.0
681,3080,1.0,0.0
872,1545,1.0,0.0
687,850,1.0,0.0
314,6661,1.0,0.0
917,830,1.0,0.0
115,13244,1.0,0.0
578,21396,1.0,0.0
694,1499,1.0,0.0
622,867,1.0,0.0
796,2176,1.0,0.0
273,13889,1.0,0.0
187,9454,1.0,0.0
604,3787,1.0,0.0
694,11057,1.0,0.0
158,1473,1.0,0.0
8,734,1.0,0.0
644,28038,1.0,0.0
59,26801,1.0,0.0
815,197,1.0,0.0
52,3223,1.0,0.0
853,7759,1.0,0.0
962,1054,1.0,0.0
248,2375,1.0,0.0
683,10530,1.0,0.0
104,6559,1.0,0.0
759,9425,1.0,0.0
426,23505,1.0,0.0
525,17592,1.0,0.0
822,7345,1.0,0.0
836,6671,1.0,0.0
434,1820,1.0,0.0
95,2555,1.0,0.0
58,13,1.0,0.0
367,3278,1.0,0.0
441,1364,1.0,0.0
82,32554,1.0,0.0
381,137,1.0,0.0
812,1068,1.0,0.0
496,1676,1.0,0.0
363,534,1.0,0.0
90,9961,1.0,0.0
74,1326,1.0,0.0
698,7572,1.0,0.0
722,16647,1.0,0.0
745,9456,1.0,0.0
342,4152,1.0,0.0
966,8175,1.0,0.0
707,40343,1.0,0.0
118,15418,1.0,0.0
811,873,1.0,0.0
378,28875,1.0,0.0
795,1285,1.0,0.0
759,3811,1.0,0.0
175,2590,1.0,0.0
771,9012,1.0,0.0
166,1646,1.0,0.0
820,869,1.0,0.0
338,3047,1.0,0.0
138,4141,1.0,0.0
489,10919,1.0,0.0
561,6474,1.0,0.0
23,14164,1.0,0.0
502,3779,1.0,0.0
663,1616,1.0,0.0
225,12863,1.0,0.0
413,7470,1.0,0.0
757,6228,1.0,0.0
375,1459,1.0,0.0
636,1981,1.0,0.0
327,561,1.0,0.0
411,137,1.0,0.0
169,17891,1.0,0.0
168,22834,1.0,0.0
234,1762,1.0,0.0
169,11778,1.0,0.0
685,1722,1.0,0.0
581,8545,1.0,0.0
115,750,1.0,0.0
462,9449,1.0,0.0
522,1020,1.0,0.0
623,1822,1.0,0.0
482,10186,1.0,0.0
148,8716,1.0,0.0
405,4101,1.0,0.0
92,1033,1.0,0.0
902,1384,1.0,0.0
818,567,1.0,0.0
872,17892,1.0,0.0
689,2181,1.0,0.0
850,10846,1.0,0.0
152,36775,1.0,0.0
536,701,1.0,0.0
684,10176,1.0,0.0
498,1270,1.0,0.0
949,18668,1.0,0.0
766,18578,1.0,0.0
938,5215,1.0,0.0
537,10757,1.0,0.0
186,52367,1.0,0.0
717,1418,1.0,0.0
949,11145,1.0,0.0
3,3773,1.0,0.0
88,33134,1.0,0.0
853,2067,1.0,0.0
950,31012,1.0,0.0
978,2907,1.0,0.0
872,1374,1.0,0.0
95,7986,1.0,0.0
652,45708,1.0,0.0
262,6984,1.0,0.0
723,2374,1.0,0.0
897,17709,1.0,0.0
836,1292,1.0,0.0
90,621,1.0,0.0
107,2649,1.0,0.0
340,9454,1.0,0.0
71,673,1.0,0.0
244,42915,1.0,0.0
600,3008,1.0,0.0
446,362,1.0,0.0
677,32815,1.0,0.0
141,33066,1.0,0.0
668,1551,1.0,0.0
232,21108,1.0,0.0
538,57771,1.0,0.0
925,5145,1.0,0.0
392,4424,1.0,0.0
766,15173,1.0,0.0
773,843,1.0,0.0
539,16936,1.0,0.0
40,1549,1.0,0.0
796,659,1.0,0.0
111,243,1.0,0.0
338,14371,1.0,0.0
204,1130,1.0,0.0
40,1988,1.0,0.0
868,659,1.0,0.0
201,519,1.0,0.0
867,2942,1.0,0.0
33,19187,1.0,0.0
385,1013,1.0,0.0
351,26801,1.0,0.0
268,6520,1.0,0.0
713,1504,1.0,0.0
792,18030,1.0,0.0
608,7205,1.0,0.0
766,13490,1.0,0.0
613,1043,1.0,0.0
380,9831,1.0,0.0
799,5267,1.0,0.0
771,4081,1.0,0.0
130,2538,1.0,0.0
31,18672,1.0,0.0
435,917,1.0,0.0
77,229,1.0,0.0
695,28535,1.0,0.0
301,1805,1.0,0.0
780,967,1.0,0.0
336,5785,1.0,0.0
843,8364,1.0,0.0
360,13909,1.0,0.0
742,1504,1.0,0.0
783,7823,1.0,0.0
290,889,1.0,0.0
695,4252,1.0,0.0
950,14713,1.0,0.0
783,2558,1.0,0.0
330,735,1.0,0.0
310,1763,1.0,0.0
640,2042,1.0,0.0
695,21,1.0,0.0
130,1226,1.0,0.0
742,11974,1.0,0.0
652,2742,1.0,0.0
888,984,1.0,0.0
620,7908,1.0,0.0
423,245,1.0,0.0
950,1058,1.0,0.0
115,1808,1.0,0.0
426,6527,1.0,0.0
341,1580,1.0,0.0
528,44,1.0,0.0
762,10925,1.0,0.0
562,709,1.0,0.0
820,1579,1.0,0.0
522,18057,1.0,0.0
537,698,1.0,0.0
780,960,1.0,0.0
830,4366,1.0,0.0
644,2142,1.0,0.0
177,13629,1.0,0.0
433,2832,1.0,0.0
630,1533,1.0,0.0
707,1324,1.0,0.0
64,1337,1.0,0.0
28,863,1.0,0.0
680,8121,1.0,0.0
783,4152,1.0,0.0
177,967,1.0,0.0
663,8551,1.0,0.0
105,14041,1.0,0.0
575,4175,1.0,0.0
690,1702,1.0,0.0
643,4040,1.0,0.0
209,16511,1.0,0.0
30,8871,1.0,0.0
818,18464,1.0,0.0
949,5687,1.0,0.0
85,3178,1.0,0.0
657,3192,1.0,0.0
654,984,1.0,0.0
426,32801,1.0,0.0
937,23457,1.0,0.0
345,9900,1.0,0.0
570,2964,1.0,0.0
753,1781,1.0,0.0
275,34661,1.0,0.0
453,923,1.0,0.0
628,27345,1.0,0.0
159,6030,1.0,0.0
946,2956,1.0,0.0
962,3893,1.0,0.0
63,27989,1.0,0.0
90,112,1.0,0.0
981,8952,1.0,0.0
989,780,1.0,0.0
721,14663,1.0,0.0
307,827,1.0,0.0
861,1262,1.0,0.0
268,3502,1.0,0.0
366,9896,1.0,0.0
