5333,3882,4,983782282
5252,3006,4,961296581
3512,2082,4,967483832
4186,2316,1,1017931972
4409,2321,3,965152956
3955,2000,5,965674194
2996,380,3,972617315
2790,1225,4,972941291
3483,1299,4,967495712
4983,1235,3,962594743
5267,2858,5,961600301
618,1259,4,975800484
4957,2382,2,964808154
5438,342,2,959998369
4999,3258,3,962589845
368,1777,3,976312525
5227,24,3,961476323
2232,2435,1,999916376
3801,2459,4,965998097
1274,2585,4,1025893419
38,2171,4,978044682
5426,507,3,960101934
4386,1562,3,965168352
716,1690,4,982880890
4722,2692,4,963367820
2025,188,4,974672316
2768,1726,3,973116964
3221,292,4,968444758
2946,172,2,971277242
4448,1967,5,966449520
4834,3763,4,962896585
6000,1968,3,956881004
4819,2794,3,962927631
3562,1179,3,966789596
3614,223,5,966602620
1480,435,3,974754009
2929,2701,2,971589908
3164,3754,2,968850956
27,1294,5,978129509
1667,2670,4,974710850
4438,1784,4,965098514
1121,1950,5,974912966
3057,356,5,970593069
1757,1274,3,974703102
536,2028,5,976138509
4509,344,3,964979051
1102,2420,1,974923532
869,2694,2,975276973
3420,2628,4,967389505
3978,260,4,965630374
2236,3565,3,974596978
889,1940,3,975255374
3769,2470,4,966637928
5329,515,5,960838693
3916,471,5,965759962
3503,2383,3,967750010
331,3175,4,997023651
4902,801,2,962685525
3095,858,5,969645593
308,1009,3,976484246
1584,2289,3,974736768
5414,1215,5,960236947
5367,1263,5,960499434
6037,912,4,956709149
93,1552,2,977632338
5111,1267,5,962329517
4048,2881,5,965498882
2271,3527,5,996358340
5558,3623,5,959389387
221,1625,3,976835172
6040,2003,1,956716294
531,364,4,978730135
5450,3079,5,966262980
735,3835,3,975695331
4031,1258,4,965513106
721,691,3,976463113
1356,1982,4,974771105
3462,1673,4,971188560
2718,1907,3,973663388
3999,2654,3,965962264
610,3162,2,975863149
5039,3102,3,962512644
1021,1254,5,975007072
3087,1958,5,970022523
2659,1580,2,973469411
3402,902,5,967729231
3189,2700,2,969862539
150,1678,5,977303997
4859,110,5,962827754
4343,350,3,965226215
5253,3675,4,961290939
4865,348,2,962820215
2643,1459,4,973567787
3626,1003,3,966624435
3741,588,4,966160084
4867,36,4,962843274
324,107,2,976406307
3108,1962,4,969493690
3624,849,3,966564036
5054,1083,4,984677177
1605,2082,3,975382657
1249,589,5,974828599
5250,1265,5,961358335
1530,3911,4,974744562
5675,3018,4,966873969
5722,1231,5,977248513
5689,150,4,960782677
3690,2028,4,966308428
3599,172,4,969810125
5585,903,2,959726618
1207,2121,2,974844616
1088,2393,4,974935713
5818,1617,5,957909871
5970,2311,5,956959726
2301,1300,4,974494967
1712,3476,4,980389490
2457,1970,2,974180819
5205,50,5,961639499
2986,490,3,971848732
5638,2875,3,958965475
1590,1302,5,976225662
5094,527,5,962383961
4803,2858,5,962937709
521,373,3,976198897
3716,3316,4,966344188
1894,3158,4,974694800
3085,3863,4,998323523
2231,3845,3,974602823
255,2021,4,976679923
4010,2716,4,965544661
3503,29,5,969306422
3054,1022,4,970616672
4784,2108,4,963253760
513,2470,3,976222384
4079,3430,5,965445533
1638,1259,4,974713967
1440,3763,2,974758831
496,3868,5,976505032
5952,3093,4,957145282
3727,231,3,966222652
1447,1566,1,981021606
3585,3100,5,966698222
3093,3744,2,985810235
1377,438,2,974773288
3010,1214,5,970522261
4663,1041,3,963866921
969,2692,5,975112729
2643,1665,4,973569706
331,1662,4,1001521803
1019,2890,4,994428673
4268,2946,5,965304714
4462,3623,4,965070858
4976,1625,5,962603485
2166,2683,5,974613647
2130,3335,3,974642401
4510,1198,5,964988733
5413,3404,5,960239537
2233,1665,1,974598243
678,2413,4,1025130543
4064,1617,5,965479201
837,2000,3,975360182
3518,902,5,969290055
5786,1227,4,958144330
809,141,4,975395778
5163,3105,4,961952650
4322,1086,2,965251525
4607,2023,3,998920861
5755,299,4,958266341
4948,3022,5,962649472
2546,2664,2,974040685
1206,611,3,974844010
5643,1537,4,958889357
268,552,3,976647579
3641,3408,2,973163267
1072,1230,4,974942277
4169,1365,4,975805086
2188,2134,3,1014499491
2539,2427,2,974045930
3087,1047,4,969683766
854,1179,3,975357784
299,1193,5,976660367
3922,516,2,965712736
5161,3742,1,961907815
2910,1984,3,1016472642
4957,2949,4,962636699
4897,1961,4,962719216
1289,1254,5,974790184
5795,371,4,958079498
5044,2081,4,976496274
5283,2171,3,961095787
6031,919,4,956717958
3315,2918,5,967942960
3158,2628,5,993164340
2484,3300,4,974148176
237,2454,3,1036202182
4887,2916,3,962739520
1607,1345,2,974734216
2848,616,3,972514236
3499,786,3,966996568
3481,3503,4,968743581
4964,2366,3,962614850
4328,2917,5,965245010
2010,3863,1,974676036
6014,246,4,956779431
3650,370,1,966460221
1263,3897,4,974920774
412,165,5,976293835
537,1250,5,976137099
3191,316,4,968650341
5306,2463,5,960939521
4213,1580,3,965838822
4489,3827,3,1026924762
2670,1294,4,973548279
4362,1437,3,965189418
1635,2398,5,976942994
4898,1291,3,962713481
2149,1544,3,974620869
3793,1513,2,966017704
4543,1332,3,964670907
4040,2002,4,965504769
1804,266,5,974780455
2436,2315,1,976153310
2628,1173,4,973627235
3853,1953,5,965874511
5638,309,4,958964145
3898,3296,4,965776949
5443,1225,5,959980611
5198,3623,2,961685133
3771,1971,3,966048616
5612,2409,4,959174994
3018,2150,4,970521463
1939,919,5,974690472
5111,2764,5,962424782
714,2431,5,975689348
4726,2803,4,963986874
4670,173,2,963802157
4141,1372,3,965350347
5256,1919,3,961298064
4183,273,2,965331588
3328,2629,4,968014164
5954,595,5,957651892
3718,85,4,966264621
2116,3825,4,975120014
1418,368,3,974773325
3507,1357,5,966997976
4653,1727,3,975535659
3382,3175,2,967571377
1797,2927,4,974700296
3868,45,3,965852973
3059,1132,5,970072777
4460,89,5,965074474
5140,2369,2,964878495
2304,1265,5,974502787
1776,1694,5,974870530
3715,2322,2,966266240
4277,156,4,967621846
5547,2302,3,959478318
5319,3016,5,960866593
2974,3160,5,971030830
5053,150,4,987896089
5287,3608,4,961086740
4124,2701,4,965356704
4181,52,4,965330297
345,593,5,976335485
5567,1184,3,959349487
4570,3606,4,964469056
4618,1197,4,964126444
4140,920,3,965353041
2507,3263,3,974078364
4452,1392,4,965087903
1624,3939,1,974774450
3860,3448,4,965860808
2941,648,4,971351013
5446,1964,4,959971313
6035,1831,1,956711223
3729,414,2,966566501
113,1573,4,977506655
3726,745,5,966218311
5845,2732,5,957796754
1082,1129,5,974939330
4386,3135,3,965232703
4269,3793,4,965301962
3693,16,4,966358482
5902,1643,4,957396218
5002,2918,4,962602137
2015,2997,1,974675797
3561,3178,3,967060272
155,3868,1,977254994
2271,1204,5,974575015
4040,2118,4,965505252
3533,3052,3,967502702
5265,593,3,961176560
1586,3197,3,974737681
5365,1690,4,960503831
924,509,4,975201324
3971,2249,3,967070413
1883,1125,3,974875005
5183,543,3,961769298
1086,2699,3,974933617
3311,1210,4,967956210
787,3452,4,975429501
5517,1927,4,959700965
5682,1653,5,959042750
4352,1500,3,965192142
3230,32,5,968389841
3389,1370,3,967515563
2233,1620,3,974600048
4016,899,5,965530000
1,2340,3,978300103
204,1590,3,978049560
1127,1200,5,974910494
3751,1375,4,966133069
287,1513,3,976568637
2023,1136,4,974673092
4958,1678,3,1044631500
5570,2916,5,959541321
5699,2529,4,958588305
264,1863,1,976715243
939,3396,4,975191508
58,2532,2,977936000
5610,1213,4,959181187
3514,2529,4,966972250
5298,2571,5,961005752
4150,2530,4,965347021
5978,3489,2,965875724
2242,1197,5,974596208
3965,858,5,965675411
629,3948,4,975782934
3224,1346,3,968703829
1836,1810,4,974828652
1255,2427,5,974823522
4287,1722,4,965277775
2334,901,4,974429599
830,2288,5,975368302
33,2565,5,978558758
4835,3703,3,962895573
4489,1748,5,965010513
173,3741,5,979252141
937,420,4,1013826429
5643,1172,4,958889996
2752,1213,5,973269314
4585,1994,5,964324398
1851,3450,3,974698015
3567,903,4,966752499
2453,2858,4,974188023
337,835,5,976349769
4518,588,5,964844411
1136,1617,5,974878700
6035,1320,3,956711223
728,425,3,975514871
3539,1274,5,967016283
1117,1370,4,975693191
18,3751,5,978154798
2015,1687,4,974849635
2258,1488,3,974589973
1733,1701,5,1021180419
911,161,5,975259230
5885,1343,4,957490037
1702,3500,4,980997679
5643,3467,3,958888729
1058,3755,3,974951715
839,3037,5,975361963
5310,936,5,960928465
5761,1230,5,982011623
26,2053,1,978145681
4448,2985,4,966286034
671,2330,5,975627984
5747,880,2,958356779
4945,2028,4,962643720
4523,368,4,965846864
5756,3004,2,958257917
1717,1258,5,980175922
2895,2012,4,972406293
1658,1374,4,974715527
4579,982,3,996349625
4062,1569,3,965481785
1854,2616,2,1028507536
3618,371,3,967118983
4716,2352,3,964618767
1489,3746,3,975123314
4653,1938,3,963939835
585,3864,5,975947813
1715,1036,5,1000753303
5972,3072,3,959717321
3471,1752,3,973316613
2067,1935,3,974659318
3054,1214,3,970591056
1151,3298,4,975035325
1701,2676,2,984452792
2764,921,4,973136928
4305,2653,4,966734820
4169,899,5,971580055
414,2080,3,976286223
551,1207,5,976065488
5412,165,3,1002254944
3462,3039,4,969590971
5278,954,5,963263152
4293,3808,5,965271924
2964,3095,5,1011016356
4397,2987,3,965159947
4279,1278,3,965283927
3265,2457,3,968216307
287,2858,5,976568299
2697,1304,5,973306340
3063,3841,2,970016321
5550,1265,5,959472923
5225,1079,4,961691724
2166,3744,4,974612572
2172,1089,5,974669853
4952,3006,4,962637942
4742,547,4,963331944
4658,3759,2,963966815
550,2290,3,976167214
1288,1513,5,974791478
543,2416,3,976214831
5011,1171,4,962590040
1140,2203,4,974876639
1501,2162,2,974931754
3112,213,5,969474606
774,2912,2,975441424
187,2890,4,977077076
3475,2396,4,1016256875
4582,2529,5,1037659351
2627,3893,3,973628278
625,3852,4,975787764
4817,377,4,962924245
788,3608,2,975431291
3834,1760,3,966396020
5466,1214,5,959899080
4130,1387,5,965351860
1912,1226,2,1025161136
3945,2918,2,965689326
5097,3186,3,962935617
5169,802,2,961893202
2419,3476,3,974246328
2761,940,3,973147352
4305,1717,5,965263817
5087,3513,4,962396880
2751,923,3,974817260
3654,1866,3,966480879
1629,3755,5,974718069
3262,3146,1,968250375
5219,3147,4,961543522
5361,888,4,960526958
3080,1060,5,969810967
662,1370,3,975663969
4094,3328,2,990838672
4059,3081,4,965489502
715,1200,4,975534258
3993,1918,3,965590553
3821,2890,3,974761724
5636,3683,4,959052180
1711,2864,4,974707162
4411,1438,3,970365922
4829,2352,4,962919706
5553,492,3,959455804
1833,1259,4,974700282
5138,1219,3,962059952
1884,3461,4,974697940
3683,695,1,966521893
5686,3037,3,958604442
372,1275,5,980448939
3858,953,5,965872889
5888,2133,1,957480561
958,2176,4,975127702
1194,1184,4,1036310321
19,2455,3,978555222
5964,1645,4,958999023
1722,2148,3,974706556
1274,930,4,1009972074
4867,32,5,962818199
1547,1292,5,1006874835
2896,2906,2,972018274
2592,81,1,973828474
4169,2814,3,979525488
1342,512,2,974774245
4824,2872,5,962918517
3675,3028,3,966362337
1006,736,2,975036601
5512,934,3,959713040
2942,1207,5,971328899
4289,3442,3,965275857
5795,2726,5,958146670
4805,356,3,962936094
4438,1610,5,965098468
429,2268,3,976259040
5369,1394,5,960489011
2369,593,5,974337726
3524,1219,4,966908192
1489,2946,5,974757118
2625,356,4,973634799
2109,595,4,974657636
1736,2399,2,974705912
3390,3224,5,967510729
4962,3468,4,963097800
2348,2929,2,974412227
3511,1266,5,966976410
5319,597,3,960875468
4887,3712,1,962740824
284,2959,5,976571843
2761,2599,4,973149791
4879,1276,4,962769106
5096,1291,3,962379802
5985,3067,4,960649936
1647,3695,3,986541310
428,920,2,976261025
134,1391,1,978038674
882,1215,5,975261581
2824,2502,5,972622997
1206,2393,4,974843820
3513,1923,4,966974329
1020,165,5,975007697
1051,3693,1,975109016
1173,2858,5,974858485
853,2005,3,975348133
443,296,2,976239997
3436,3342,5,970714361
1944,1639,5,974698760
2427,3578,5,990799542
4675,1563,3,963735923
3295,2702,3,968057794
3272,1507,3,968196377
4058,1381,4,965493803
843,1580,3,975369842
4169,3436,3,976590046
1369,1248,5,974772522
1741,1094,5,974712000
4252,3219,2,965308046
5282,486,2,961167878
1242,1669,5,974908638
1173,3753,4,974860567
1968,1617,4,974742382
5536,2366,3,959810782
4126,2072,3,1000389693
4737,1965,5,963282157
1248,1095,2,974830015
1473,1950,4,974758112
4747,3766,3,963241945
5434,1614,3,960044075
940,223,5,975173912
3097,2571,5,969637706
411,3524,2,976388378
3925,101,5,965710651
195,3020,5,987173113
1017,3923,3,975008543
2899,3740,4,971919510
3619,3773,3,966585614
3771,2916,3,966049542
4253,913,4,965308344
5571,1218,3,959304659
913,2404,2,980636847
5831,216,3,1024075826
3662,234,1,966429435
1274,3903,5,993729643
1767,32,3,974703058
1150,2120,1,974874334
3934,2502,2,965706185
3473,1730,5,967137321
4539,527,1,964684349
5039,1248,3,962513246
4718,1,5,963429354
5952,898,5,957144331
2666,3873,4,973449641
5649,920,5,958866577
4837,3018,2,962891248
4312,2004,2,965697992
3667,3754,3,966384663
4049,376,4,965498159
4149,314,5,965341981
1946,3072,4,1043210292
4022,2841,3,965520317
1252,3512,4,976474367
3590,648,5,966655047
854,168,4,975348326
127,3300,3,978806576
543,1923,5,976156972
934,1079,4,992546958
5675,2269,2,966873567
2810,2126,5,972772500
1062,266,4,974950202
3650,1953,3,970771996
2787,589,5,972966997
5925,1196,4,957284808
4562,2770,4,977011896
2665,405,3,974661057
5412,70,3,960240913
1897,3173,2,974692776
2968,11,4,971108452
392,3397,4,976304715
2747,223,4,973211205
4508,2387,4,964987702
5530,50,5,959624412
5114,260,5,962309437
1228,1259,5,975353355
4452,778,5,965087351
2745,2154,4,973220493
5490,70,4,959815915
621,1673,5,975799440
1366,2395,2,974769544
3283,1172,5,968121808
5182,3412,4,961788351
3054,2701,1,970589632
5100,367,4,962409350
1658,150,3,974712709
1350,3147,4,974772776
5738,2058,4,958416998
2088,3143,3,974661253
1716,3081,3,974710602
4739,1693,4,963878126
3356,631,1,967697757
3390,3094,4,967513819
3571,2840,1,966737942
2810,412,2,997247736
3885,3421,3,965811883
3318,1957,3,967926450
1181,3100,4,976059530
2116,349,4,983993617
4670,1580,3,963801876
5500,2243,4,959797144
4908,2000,4,962683861
2504,3300,3,974082450
5640,2965,2,958950173
1506,300,4,974755181
3538,2112,4,966886114
531,218,3,978646190
4447,1991,3,965256716
4950,1284,4,962640326
1377,3576,3,974767778
2663,151,2,973458866
1635,1010,3,974773989
4796,1296,4,962991703
3824,3584,2,966540270
2926,296,4,971572668
4294,1665,4,1006400828
2573,3418,3,973908059
1875,2371,4,975768021
123,1242,5,977527028
117,1327,4,977503845
3997,3254,2,965580258
4400,1353,4,965159722
1968,1717,1,974693950
303,1362,3,976504715
2341,2533,4,974418970
801,919,4,975469694
2047,2571,3,974673251
1595,2997,5,974733774
3831,350,4,965930339
1611,3019,5,985146189
4526,2730,5,964808438
5376,3016,3,966308372
4658,1345,3,963879751
477,1196,5,976219086
5209,480,3,961607454
2907,2202,4,971841108
5756,3565,5,958258624
5437,1721,1,959999725
819,2490,2,975384499
425,3671,4,976281230
5539,1240,2,968385443
1977,930,4,974687481
4388,2,4,965218961
5824,2372,3,957970716
4568,3535,4,964479341
4156,318,5,965690645
23,1388,3,993706949
4140,1010,3,965350904
3989,1101,4,965601599
2219,608,5,974600427
2161,538,5,974617711
3938,3681,5,965703892
87,1196,5,977694541
5522,1198,4,959646518
496,2617,5,988514368
4062,1923,5,965480929
4927,1500,5,962661715
2761,52,4,973150217
4497,3489,1,972442733
58,2912,5,977935170
3804,156,4,965967874
509,1064,3,976209272
1340,548,1,974779487
4169,2044,3,971581414
5531,376,3,959620444
1884,2571,2,974693474
2638,1954,3,973706266
5911,223,5,957479585
2304,1912,4,974498053
300,3363,5,976506690
4352,765,3,965192982
1051,3044,4,975109644
331,196,1,984154332
899,3684,4,975216159
3732,3929,2,986749926
4169,2639,4,971581349
235,541,5,976771466
4708,553,3,963519003
5184,588,4,961735153
3626,3793,5,979247374
839,443,4,981357623
3923,2788,5,965712648
3830,2423,3,965930920
973,1619,3,975861707
2088,924,5,974654672
3591,3481,5,973470612
1141,932,2,984794250
1579,3552,2,981271826
4790,3317,4,990925749
731,3210,3,975529291
5332,3555,5,960825647
2254,2640,3,974594823
36,1147,4,1015905111
1513,1304,5,974747695
4920,926,5,962672421
1284,3661,1,974843480
3462,2702,3,968707391
3498,32,5,966998573
1613,999,3,974732834
5350,3213,2,960662955
92,2888,2,986188117
520,3683,5,976243850
793,709,4,975424126
1116,3072,5,974914228
1164,3181,4,1033091376
436,1527,4,976246528
445,256,2,976240309
424,910,5,976506735
2063,3246,2,974660409
163,236,3,977322563
1314,2501,5,975532037
3685,3481,5,966863790
4934,2804,1,976296702
1329,543,5,976832568
3512,3054,2,966975413
3565,435,1,966781239
690,1717,3,975582754
4217,1721,3,966188740
3619,3807,3,966583551
5250,1233,5,961356002
3898,3467,3,965776052
6016,156,3,956785222
4071,2262,4,965604890
10,2006,3,979167842
2026,2206,3,974724004
2544,1280,4,1010893418
1450,1457,3,974770325
1779,3113,1,977032229
2887,248,3,972155866
5960,3584,4,957027288
4311,3200,3,965258821
1741,2616,4,974709996
4898,296,5,962711991
4555,1597,2,964547176
1997,21,3,974695199
5039,2726,1,962513287
4607,1190,3,998919678
2598,1240,4,977774421
2535,3685,4,974052694
1059,1094,3,974950741
4041,2140,2,965502862
752,3024,1,992022607
330,3556,3,976388722
2603,1393,3,973779975
3434,89,4,967335908
4322,1207,5,965248696
4647,1211,3,963968411
760,356,4,975451035
1977,2858,4,974688504
1552,3361,3,974874811
4568,2329,5,964479312
4322,3671,3,965257892
1100,2325,1,974927122
385,2167,5,976301169
1208,2160,4,974842886
1935,917,3,974868919
3961,3760,4,965671990
4048,719,4,965502921
1322,1918,3,974778714
3985,131,5,965627873
4170,1225,5,965333514
2705,3421,5,973298339
5086,898,5,962396189
4386,3355,1,965233619
3808,2414,2,965963695
5733,1295,5,994140269
3398,3623,2,967480777
4390,2763,3,965163137
1150,481,3,974871803
5705,3254,4,958545840
4556,3194,4,964664039
1117,3802,3,1001083100
795,2858,3,975417088
4140,3703,4,965348139
1034,3447,4,975197284
1998,357,4,976023849
1802,1347,4,974759285
4481,2028,5,965022404
3985,1669,4,965625171
4889,3174,4,962911038
5371,593,5,960479924
3056,1261,4,970124240
1879,1061,5,974694787
798,260,5,975406343
3824,1779,3,970246054
1560,1049,5,998154383
5428,1581,2,960086002
757,2688,3,975452927
5723,3623,3,1003285358
3219,2694,4,982972323
4253,2000,3,965307487
2124,3936,4,974649101
4831,2132,5,962902764
4323,2746,2,965247988
3416,442,3,967403848
5042,1265,4,962506030
3757,454,4,966101242
1448,337,5,976122799
4425,914,4,965113975
5812,2436,5,963641152
839,2968,3,980554065
4948,1350,2,962642795
3423,1198,5,967363870
403,2747,4,976304621
1962,3897,5,985133570
1128,806,4,974905758
2743,39,4,973220652
1457,1374,4,983498828
2231,2405,2,974599025
4401,912,5,965159033
4055,1466,4,965493317
4448,3347,4,966285974
92,2687,4,986187275
5061,2018,4,962495123
5643,3649,2,963718376
1671,2870,1,974712613
2020,2762,5,974675383
401,1233,5,976294661
4430,110,3,965101776
1897,2268,4,974773204
2323,32,3,974625692
5976,1648,4,956946374
3770,1966,4,966049329
2221,296,5,974601609
1262,1729,3,974820596
5157,3421,3,989799217
611,3751,4,975856781
3315,1885,3,967941803
3054,1248,5,970589574
4788,2100,3,962997319
3285,1221,5,968116929
3196,2011,4,970939319
5682,3505,4,1026682709
2178,3685,5,974611392
2918,3266,2,1011907095
5396,1210,4,960312293
2206,344,3,974605200
839,1730,4,980533918
4360,3,3,965190086
3172,2002,2,968792111
957,1810,5,975130071
3295,2485,4,968057746
1320,474,4,974778208
4507,919,5,964982475
3916,543,4,965760197
3983,541,4,965832412
3607,3159,5,966612444
3469,1,4,967156751
2167,1206,4,974611941
4975,2001,4,962608002
5932,1277,4,957224935
5607,2804,3,959190882
412,1267,4,976292878
2627,3286,2,973627766
2389,3040,3,974327396
5812,608,3,962257989
1500,2542,4,978750603
4204,3499,4,965321628
2935,551,3,972176939
1714,234,4,974709327
581,11,4,975966560
3050,3753,4,970178125
26,1779,3,978145280
2465,3505,4,974324968
3082,337,4,969813610
5980,3368,4,956937844
2106,3006,5,989714648
6025,141,3,956813260
4861,3163,4,962829522
839,2186,5,980996882
3067,2283,3,970000285
5403,1036,5,960255913
4806,1376,5,962937070
28,2918,5,978125359
5633,3527,4,959013997
1902,1610,4,974691825
4861,923,1,962828732
3418,949,3,967685157
4884,1374,5,962746221
1447,3385,3,981023016
86,54,4,983319953
669,2396,5,975631350
503,541,5,976210996
4344,177,2,966453435
4688,2470,3,963619246
5100,963,4,962715336
153,2959,5,978482709
4023,1265,1,965519627
2753,1086,5,973199862
4167,3619,2,965336221
899,1597,4,975216750
1506,2746,3,976431946
2031,2936,4,974671393
5445,3524,3,959972581
4285,1573,4,965282789
5432,1230,4,960059119
3312,329,3,968646951
2857,291,2,972509883
2181,2501,5,974860134
834,2080,5,975363134
163,1748,3,977217095
2102,1968,2,974656950
48,2401,3,978065821
746,3328,2,975466995
2665,2539,3,974665838
1116,2396,4,974913810
2995,2012,5,970684091
2105,1393,4,974667110
687,2145,4,975692277
1880,1206,4,975383965
2996,710,2,972768721
1951,551,1,974695898
3539,2165,2,966932034
1607,1957,2,974734171
1530,2641,4,985055194
2913,3360,4,971770015
4961,1580,2,962633421
820,316,3,975383715
1666,782,3,974715806
53,1196,5,977950042
2638,1722,2,973706500
235,1094,4,1018413804
1181,788,3,974983175
3092,1077,4,969650723
4591,1210,5,964304555
3180,2088,1,968801946
1798,2916,3,1004245422
10,2136,4,978230063
3474,928,5,967133286
4099,1197,3,965414948
1284,1171,3,974839687
187,1057,5,977234082
5738,3219,2,958418801
5131,1735,4,962131689
3265,273,3,968262703
1571,3852,4,974739799
952,25,4,975138340
1889,69,5,976399363
5433,1614,4,960049849
1450,3773,2,974770227
5862,1961,5,957671912
2909,1892,4,1009394387
4041,1784,4,965713159
1451,3555,2,974762340
4032,1196,5,965513605
4472,2346,2,965069293
970,1185,3,975220939
2901,3213,5,971883717
1543,3114,4,974743544
4827,596,4,962908691
5634,1494,2,959010010
4729,1396,3,963349594
533,1210,4,976140138
3416,1968,5,967569006
4328,2302,4,1014825287
668,1480,3,975635878
245,592,3,976734086
2691,858,5,973326905
6036,319,2,956717356
5,1529,4,978245037
2255,1270,4,974591265
5826,1547,2,957914320
1266,1913,4,978579257
4388,1527,4,965217602
3025,969,4,970463939
4917,1136,5,962675966
2050,43,5,975522975
1317,947,4,979320843
3792,1744,3,976802828
5205,3952,4,1013209064
3871,934,3,965844092
3592,62,4,966646356
1908,230,4,974739445
2776,1061,5,973055954
4055,2424,1,965492510
424,333,4,1029352049
2375,2858,5,974334077
1335,3182,4,974775808
271,1377,3,976678198
1693,929,3,974709685
4673,428,4,963765154
1267,2020,3,974818077
1465,3267,3,974762921
2489,1589,3,975080321
2063,673,4,974666062
3690,3005,2,966310587
415,3671,4,976287257
3029,281,3,972846584
4727,3160,2,975362125
1502,671,5,975141413
2042,316,4,974669631
4837,2448,3,962892366
2180,1967,3,974609060
963,3174,4,975206921
2223,1215,4,974599881
3224,2037,4,968519522
2092,3417,5,974680884
1615,3951,3,974729219
663,1644,4,975653173
4303,3836,4,965268303
3016,173,1,970508488
4116,2006,3,965363605
3910,3114,4,965756714
1600,1282,5,974774486
590,1392,4,975913115
939,3615,3,975191102
2761,1287,5,973147593
5482,380,4,960386950
983,1259,5,975101973
2649,1923,3,973631658
3820,60,3,965946170
3393,1200,5,967495288
36,2094,4,978062426
2913,2194,5,971769513
4309,2496,3,965723405
4235,1293,4,965310359
2247,1276,5,1031161421
4135,2722,4,965349016
1632,910,2,974721212
3507,1348,5,982456562
4159,1265,3,965336833
4114,1301,2,965364931
5317,1625,5,972359827
2774,1176,5,973063162
3051,1831,2,970206582
2700,3147,5,973305661
3953,1259,4,965677346
1639,1552,4,974771687
927,2406,5,975195985
2575,2906,3,973904906
4387,1438,1,965430396
3216,173,2,968460351
3821,2165,3,975778229
18,262,5,978155186
1800,459,3,974741075
5433,3660,1,960239695
4081,2248,4,965440840
5971,3448,4,957289238
1146,1974,3,974932530
4950,3174,4,962946638
5700,1617,4,958588390
451,3789,5,976414775
510,1080,4,976206145
1600,2372,3,974755677
1710,538,5,984887478
3799,1127,5,966005359
2446,2268,5,974236339
4732,1500,5,963636738
3414,849,3,967487496
293,1695,5,976560182
4482,3095,5,965097112
3410,1663,3,967492873
1088,903,5,989971785
1107,2683,3,974920710
3258,3526,4,986580986
5359,2722,1,960603141
1425,898,5,977591447
2263,180,2,974585736
4918,185,2,963084545
1392,1265,4,974764977
4294,2005,3,1020127920
3345,1007,4,967778194
4948,2710,1,962640459
5065,2150,5,962478912
5664,1200,5,958839865
1202,2469,4,989868646
5422,2335,1,960153376
1285,1454,4,974877210
3624,2138,4,966562303
4051,527,3,965493737
1996,1242,5,974742954
5596,2919,4,959219929
3170,1358,4,968806288
2264,484,3,974583193
3056,1911,3,970123662
2355,929,5,974399874
1354,70,3,975455066
2726,3039,5,973266857
2590,3156,3,973931059
2056,112,4,974816794
5428,3751,3,982976108
2746,2707,4,973213956
3681,1233,5,966354295
3829,3763,3,965932770
1631,195,5,974722507
4535,3208,4,964719626
1611,1353,3,987655551
3718,461,4,966263923
3834,1367,4,966396187
1587,367,3,974740999
3215,1485,3,968463284
3280,111,5,968168959
1420,373,3,975346937
1649,1270,3,974712196
1325,593,5,974778464
5102,1883,3,982889863
2402,765,2,974260980
1912,2732,1,1020312155
3612,356,5,966605080
3380,1954,5,967587887
1767,2300,4,975387051
3050,3825,3,970178392
2737,1537,2,973227522
4592,1270,4,965448162
881,3175,3,975262087
3189,2115,3,969791233
3576,2520,5,966724991
4478,3869,3,984172688
5522,1845,4,960094637
4882,1186,3,962755548
880,2640,4,975263818
2674,3911,2,973412760
4041,2974,1,965712104
2733,2966,5,973233737
1448,1997,4,976121482
302,339,2,976506273
2729,1233,5,973263327
3242,1222,1,968342303
2054,1681,2,974663001
2718,232,5,973286307
80,593,4,977786241
192,2109,4,977093882
524,1396,3,976168357
3718,2966,2,966264068
4589,357,4,964312594
5163,344,4,961904487
2504,2115,5,1005453869
3079,2743,5,979079583
918,2828,4,978243027
4223,2289,3,965316218
4284,2657,1,965277159
3318,3683,4,967927838
310,2629,5,976478168
4344,1323,1,965245352
3752,1206,1,966121111
4104,934,3,965409853
2676,21,4,973402872
3971,2297,3,970341734
6016,2020,3,956957512
832,3526,4,975363145
3539,3649,2,966881845
1051,2165,1,987219233
3156,1785,3,968886983
2102,2268,1,974655560
4631,2700,5,964039879
5915,173,2,957402853
2116,2622,2,974650074
3829,2908,4,965931966
2054,1544,3,974662913
1084,16,4,974989673
881,1371,5,1013536882
2868,1372,3,972440112
4718,899,5,963428404
5704,3466,4,958548334
4089,1258,4,965503913
1903,1230,4,974690572
1243,2407,4,978996874
4913,1225,4,962677804
5188,1345,4,961719437
1484,3386,1,997906916
1533,3175,5,974745950
23,788,3,978461677
2106,274,1,975440606
5838,951,5,957839878
3336,2463,3,968096392
1203,608,5,974926957
2986,1552,3,971848768
2724,2501,4,973272109
3873,1327,3,965840450
1266,2575,4,978576809
5239,1954,4,961441067
899,1268,4,975215867
3462,1721,5,967178241
5604,1061,4,962680794
5445,3070,3,959972816
2889,357,5,972055274
959,3147,5,986080097
4798,1320,4,962970727
185,329,4,977066587
4867,3753,4,962818291
4064,2083,2,965481164
822,1537,3,975811856
3591,50,5,966644634
2063,3271,4,974659838
2030,1178,5,974746852
