437,482,5,880140051
630,477,4,885667200
426,99,4,879444081
276,1481,2,877934446
201,218,4,884114471
931,181,4,891036786
826,432,3,885690379
435,818,2,884133938
445,1081,1,891200447
391,148,3,877400062
618,550,3,891308261
665,109,4,884292654
356,312,3,891406317
894,1023,3,879896898
881,199,5,876538824
561,143,1,885810000
830,431,3,891561737
201,549,3,884140750
863,749,2,889289419
586,117,4,884057578
682,942,2,888517324
486,325,2,879874296
694,1203,4,875729489
830,692,4,891464148
125,412,3,892839191
1,95,4,875072303
536,708,3,882361179
555,235,3,879964209
508,98,3,883767140
234,313,4,891033261
769,13,4,885424214
830,230,3,891561806
786,588,5,882843039
453,780,3,877561522
566,54,3,881651013
537,558,4,886030584
417,518,5,879647604
457,483,5,882396705
6,200,3,883602422
881,323,2,879051487
538,88,2,877108078
434,225,4,886724453
303,866,2,879485277
653,7,2,878866951
479,294,3,879459578
519,348,5,883250148
276,79,4,874792436
406,174,4,879445809
406,187,2,879445897
586,926,4,884067199
184,473,4,889908133
851,12,4,875731370
658,772,3,875147591
275,174,4,875155257
518,236,3,876823597
804,231,4,879445334
294,291,2,889242469
618,161,4,891308946
890,1149,5,883009400
786,240,1,882842762
875,172,4,876465072
303,340,5,879466088
626,292,1,878771281
916,81,5,880844527
435,655,2,884131799
710,501,3,882064435
145,879,5,877343000
913,1240,2,881037004
756,256,4,874827486
627,468,2,879530408
632,7,3,879456955
919,815,2,875289533
373,499,4,877098643
889,513,4,880178748
850,294,5,883194367
417,783,3,879649064
381,529,5,892696060
308,699,4,887737193
233,371,5,880190399
573,657,4,885843928
521,1022,4,884475591
662,1652,3,880570909
556,302,4,882135437
659,257,2,891044849
230,69,4,880484338
586,1090,3,884065797
552,252,2,879222002
159,476,5,880557564
532,411,3,874792031
773,154,5,888539471
535,529,3,879618655
393,934,3,887745544
643,492,4,891448586
540,1014,4,882157224
592,501,4,882956276
1,131,1,878542552
798,493,3,875638514
932,612,5,891249620
709,727,2,879849049
57,249,5,883697704
271,539,1,885847170
884,529,5,876859301
402,13,3,876266701
918,174,3,891987154
449,1142,4,879958803
805,225,1,881705892
847,25,3,878775796
23,713,4,874784337
18,172,3,880130551
488,500,4,891294568
255,559,4,883216748
682,716,2,888522074
932,429,5,891249675
392,491,5,891039049
916,154,4,880844552
773,152,5,888539398
398,168,3,875658967
846,578,3,883949200
506,391,2,885135912
195,1193,4,888737346
655,1516,3,887474630
530,60,5,883790997
886,659,4,876033731
513,405,3,885062559
906,321,4,879434436
45,24,3,881014550
629,87,5,880117635
193,412,3,889127787
158,744,4,880132462
639,451,4,891239529
564,302,3,888718415
659,90,2,891386577
622,173,5,882670057
447,770,3,878856601
70,143,5,884149431
741,202,3,891455316
669,474,4,891260369
130,411,5,876251217
707,736,4,886286311
453,357,5,877554174
538,173,3,877107914
294,293,4,877819897
372,288,5,876869066
416,875,2,876696938
276,647,4,874790903
687,286,3,884651648
796,496,5,892662223
387,243,1,886484460
470,150,5,879178406
48,496,5,879434791
542,693,4,886533395
622,132,4,882669851
500,252,2,883865889
934,25,4,891195233
297,271,2,881707810
642,553,5,886132153
432,15,4,889416456
125,513,4,879454385
805,950,3,881698828
515,294,3,887658910
308,117,3,887738620
405,149,1,885549746
493,298,3,884130668
327,181,4,887745537
85,458,3,879452867
532,1300,3,888632446
748,271,3,879454302
403,129,4,879785822
13,826,5,882398385
92,755,3,875656055
456,80,2,881374967
299,855,4,889502087
787,937,3,888979074
289,21,1,876790499
889,615,3,880180707
454,69,4,881959818
751,568,3,889133334
774,217,2,888557772
38,1028,5,892432624
907,520,5,880159865
426,208,4,879442161
706,237,4,880997482
682,111,3,888521740
748,603,5,879454455
314,1210,4,877889861
887,24,5,881378219
707,83,3,886286926
410,886,2,888627018
670,519,5,877974604
543,568,3,877547005
749,47,4,878848098
655,9,3,891585450
435,182,4,884131356
497,1046,3,879362041
391,646,4,877399066
51,692,3,883498685
284,310,3,885328991
618,962,1,891307784
441,342,4,891035267
790,864,4,884462647
697,301,5,882621523
858,100,3,880932746
897,196,3,879991258
806,45,4,882388159
901,1389,5,877127052
577,403,4,880475187
825,406,2,889021208
6,259,1,883268375
667,124,5,891035164
477,274,5,875941763
58,1105,2,884794758
554,71,4,876550257
921,924,3,879379736
52,741,4,882922302
596,288,4,883538847
387,580,5,886483565
867,483,5,880078372
480,511,4,891208599
472,135,4,875982051
846,241,4,883947911
636,313,5,891448155
747,162,5,888639594
186,98,5,891719859
883,752,4,892872163
932,613,4,891250363
608,357,5,880404916
903,187,5,891033754
381,419,5,892696446
718,282,5,883348712
654,1115,3,887863779
181,818,1,878963380
669,174,3,891260369
846,365,2,883950434
543,212,4,875659175
880,1478,3,880242547
339,238,5,891032827
758,153,5,881976377
566,11,3,881649962
298,333,5,884126600
727,50,4,883708951
805,234,5,881695244
62,215,3,879374640
629,357,4,880117062
748,1,4,879455040
897,204,4,879990396
643,94,4,891450240
843,625,2,879448542
454,988,2,888015879
551,975,5,892784130
756,82,3,874830748
102,200,3,888803051
815,393,4,878696473
487,136,5,883445606
92,433,5,875654665
222,816,1,881060412
341,908,3,890758080
763,845,4,878918712
665,257,3,884292654
303,1232,3,879484948
346,1188,1,875264472
363,298,5,891499411
280,585,3,891702441
620,859,4,889987657
276,160,4,874787441
592,952,4,882608699
682,809,2,888522755
493,404,4,884132351
95,491,4,879197783
11,401,3,891905324
606,483,5,880924921
345,470,4,884992084
208,517,3,883108398
271,73,2,885848707
650,27,3,891381745
749,434,4,878848369
444,306,5,890246907
447,228,4,878855682
659,172,3,891384526
22,24,5,878888026
307,1,5,878066938
59,651,5,888204997
450,283,3,887661961
43,731,4,875981190
575,168,5,878148358
860,663,3,885991101
637,740,2,882903914
617,74,5,883788859
790,609,2,885156773
294,117,4,877819634
56,234,4,892679067
262,369,2,879791160
880,1002,3,880175527
585,639,4,891283921
435,768,3,884133509
194,228,1,879535548
623,483,5,891035112
397,474,5,882839559
451,885,1,879012890
172,606,3,875537964
389,482,5,880086777
344,290,2,884899837
815,434,3,878696619
21,675,5,874951897
560,134,5,879975406
543,60,5,874864346
378,15,4,880044312
634,676,4,875729633
872,826,3,888479654
867,252,2,880078179
493,210,5,884131620
882,101,3,879879807
299,1226,2,877878602
655,1131,5,887428772
834,9,3,890862311
141,742,4,884584930
592,895,3,882607528
387,161,1,886483252
658,408,5,875145614
194,168,5,879521254
326,4,1,879876688
733,274,3,879536723
63,79,3,875748245
276,1083,3,877934891
411,194,5,892845605
592,122,4,882608960
456,57,4,881374521
551,216,5,892777609
448,327,2,891888367
934,162,3,891191546
643,177,4,891448002
659,204,4,891384152
526,328,2,885682006
401,429,3,891032847
899,229,2,884122254
380,161,2,885480046
846,716,3,883949508
298,88,5,884183236
29,306,4,882820730
595,460,4,886921699
95,431,3,879196629
932,157,4,891250667
639,702,2,891240868
608,174,3,880406506
447,535,4,878854954
603,180,4,891956946
85,69,4,879454582
89,25,5,879441637
719,69,5,879360536
919,813,4,875288681
630,153,3,885668277
460,257,2,882912342
560,411,3,879976828
450,139,5,882812558
751,2,4,889298116
443,294,5,883504593
661,501,4,876036190
345,416,4,884992142
625,255,2,891629673
6,268,3,883268406
744,156,4,881170452
480,257,4,891208037
276,919,4,874786467
116,896,2,890632896
843,188,2,879444767
805,58,4,881698778
58,496,2,891611593
764,692,4,876246358
447,281,3,878854857
2,283,5,888552084
378,2,2,880333851
399,1540,3,882350282
304,323,3,884967391
514,274,4,876067433
416,196,5,893214128
145,218,3,877343121
417,201,4,879648478
455,727,3,879112561
496,53,3,876070655
11,747,3,891906426
343,403,4,876406878
514,735,4,875462764
804,826,3,879443776
346,173,3,874948475
343,606,5,876404836
7,639,5,891353676
881,192,5,876537577
870,697,4,875050603
706,148,4,880997464
748,114,4,879454773
257,313,5,884151683
517,50,5,892660727
301,447,4,882078955
540,628,3,882157148
709,226,3,879848551
18,143,4,880131474
392,300,2,891037437
314,25,3,877886753
833,655,2,875131810
490,475,4,875427629
796,409,3,893219122
141,696,4,884585498
864,394,3,888890432
328,258,5,885044482
598,343,2,886710795
503,79,5,879454675
391,209,5,877399541
473,150,5,878157329
326,173,5,879874989
303,385,4,879467669
764,118,3,876243046
878,236,2,880865470
314,144,3,877889275
537,744,3,886030380
883,53,5,891696999
279,1486,1,875314076
297,237,4,875239383
551,1135,5,892785331
585,638,4,891284016
442,342,2,883388147
213,252,3,878870456
128,71,4,879967576
581,285,5,879641533
846,58,4,883949200
538,31,3,877109422
788,655,3,880868644
584,449,2,885778571
756,151,4,874830550
752,750,2,891207791
766,177,3,891309844
421,302,4,892241236
283,1079,4,879297526
465,651,3,883531155
405,464,1,885546379
60,510,5,883327174
897,228,4,879991607
445,293,3,891199945
774,229,2,888557329
92,240,2,875640189
597,250,4,875340939
280,471,3,891700553
561,172,2,885807743
815,86,5,878693989
456,216,4,881374193
807,422,4,893082741
198,168,4,884207654
661,131,3,886841714
804,737,3,879444781
608,163,1,880405085
493,1013,1,884131777
417,373,3,880952988
361,178,5,879441462
599,682,4,880951079
493,192,3,884132015
833,1006,1,875039153
545,419,3,884134177
608,1262,5,880406095
727,441,2,883711924
936,904,5,886831415
486,235,2,879875370
514,174,5,875310992
387,470,3,886483970
795,17,2,883252686
863,885,1,889289456
634,124,3,875728913
429,3,2,882386785
655,252,2,888474490
343,528,3,876405004
425,144,4,878738335
704,494,5,891397948
885,423,4,885714136
846,494,5,883947590
782,1658,2,891500230
406,508,4,879539883
374,1093,2,883627582
374,1210,4,880938100
682,834,3,888522971
707,811,4,886287531
679,710,4,884487374
706,7,3,880997412
495,1419,1,888635995
698,435,3,886366980
686,603,5,879546847
440,328,3,891546895
727,219,3,883712476
540,820,3,882157545
919,946,4,875373416
805,210,3,881694693
693,1090,4,875483564
544,346,4,884795135
87,222,4,879875940
757,176,5,888445730
37,578,3,880916010
932,647,5,891250987
682,173,4,888521381
771,169,5,880659426
308,198,3,887739172
263,434,4,891299514
514,421,4,875463269
403,151,4,879786270
684,625,3,878760041
7,663,5,891352220
268,579,1,875744021
151,111,4,879542775
409,170,4,881107084
660,68,4,891199391
747,423,5,888638958
819,255,1,884105841
405,357,5,885544974
701,237,5,891447198
38,259,3,892428754
779,95,5,875999285
337,222,5,875185319
380,215,3,885479163
846,1220,2,883950434
588,428,4,890024730
805,432,5,881695527
181,1356,1,878963204
6,410,4,883599707
607,474,4,883879473
504,122,1,887832268
102,947,3,888801360
542,396,4,886533112
891,127,4,883431353
527,129,2,879455905
378,69,3,880046069
538,96,4,877109669
320,185,4,884751141
835,610,5,891034401
181,1085,1,878962623
629,319,4,880116722
194,371,3,879527584
119,294,1,892564313
125,216,3,879454419
409,489,5,881107817
59,69,5,888205087
645,709,3,892054570
280,670,2,891702485
381,134,5,892696347
145,687,2,882181335
408,328,2,889679791
62,275,4,879372325
883,210,4,891723351
872,820,3,888479624
699,930,2,880696344
5,135,4,875637536
890,210,4,882403587
417,144,3,879647232
296,315,5,884196351
489,872,2,891448530
402,410,1,876266985
345,118,3,884991520
814,184,3,885411073
443,260,1,883504818
525,1047,2,881086274
577,566,4,880474216
643,403,3,891449534
815,96,5,878693871
749,1133,2,878850084
535,16,4,879618532
270,546,4,876954484
421,187,4,892241624
354,610,4,891217429
833,24,4,875036213
773,183,4,888539962
624,845,3,879793129
479,147,3,889125665
26,288,4,891347477
457,243,2,882393104
642,623,4,886570010
65,69,3,879216479
145,111,3,875270322
450,778,3,887834953
537,239,2,886031933
95,102,4,880572474
645,72,3,892053686
824,294,3,877021002
919,260,4,875288362
17,100,4,885272520
931,678,3,891036247
524,311,4,884287428
724,877,1,883757834
328,149,2,885048730
160,150,4,876767440
270,88,5,876955711
936,121,4,886832544
390,1,5,879694066
417,513,5,879647580
406,845,3,879540051
474,210,5,887928562
716,740,4,879793714
758,841,3,882055193
788,195,3,880868876
897,546,4,879993489
352,385,4,884289760
311,371,5,884366137
487,231,1,884050940
374,743,1,880394000
653,1620,2,886052291
42,83,4,881108093
667,269,5,891034444
602,261,3,888638248
534,926,4,877807780
617,497,3,883788782
932,47,4,891250142
682,179,4,888517627
638,183,4,876694704
308,715,5,887740700
416,713,4,876697448
727,250,5,883709242
95,208,4,879198353
900,130,1,877833512
407,508,4,876348660
190,313,5,891033606
606,96,5,880925074
83,527,4,880307807
450,421,4,887834823
234,285,4,891227771
75,1,4,884050018
161,210,2,891171698
786,111,5,882841667
892,194,4,886608423
666,127,5,880139180
774,743,1,888558623
844,179,3,877387548
497,577,2,879363284
405,385,1,885547910
692,208,4,876953340
457,120,2,882551344
846,143,5,883948804
327,275,4,887747338
393,939,4,887745816
293,38,1,888907981
830,751,2,891464054
901,866,3,877126963
251,45,5,886271855
716,428,3,879795838
254,386,2,886475616
813,263,3,883752606
766,77,2,891310313
788,443,4,880868473
234,172,3,892078837
515,323,3,887659192
286,781,4,877532777
700,144,4,884494252
468,192,4,875291403
731,527,5,886184682
313,631,2,891014313
271,480,4,885848475
318,968,3,884496671
128,340,4,879966355
735,304,4,876697679
828,1268,2,891038098
439,405,4,882893323
346,566,5,874950766
775,272,4,891032742
638,410,4,876695774
313,168,3,891013589
151,28,4,879524199
671,720,3,884036050
163,269,3,891219977
772,748,3,877533625
880,393,3,880174926
38,433,5,892433771
189,157,4,893265865
474,132,4,887924683
764,9,4,876242649
194,529,4,879523575
829,427,4,891204271
390,275,5,879694123
886,217,2,876032776
632,204,4,879458277
415,641,3,879439960
195,1407,2,874825826
655,2,3,888474138
356,326,4,891406193
207,127,5,875506634
611,750,5,891636222
94,465,5,891721851
551,66,2,892783281
393,794,4,889730117
405,638,1,885549589
776,559,4,892920351
524,151,1,884627327
705,96,5,883428028
887,105,3,881379009
831,688,1,891354424
393,477,3,889727833
922,1157,2,891447853
795,434,3,880569983
771,690,4,880659235
358,584,4,891269913
833,198,4,875123677
311,444,2,884365746
318,134,5,884495639
429,290,3,882386333
859,421,5,885776384
234,842,4,892334045
776,1172,2,892051948
495,82,5,888632969
807,842,4,892979600
906,284,4,879435469
774,29,1,888557519
429,209,4,882384950
613,603,5,891227298
293,81,4,888906576
183,50,2,891467546
206,361,1,888180082
655,1400,3,887427268
843,403,2,879444934
308,169,5,887736532
749,300,4,878846365
7,98,4,891351002
177,628,2,882143736
283,294,4,879297013
552,281,3,879222306
935,1048,3,884472465
504,1110,2,887911583
804,168,5,879442377
611,342,3,891636223
334,61,3,891550409
694,604,4,875727399
646,880,3,888529127
696,1126,3,886404617
144,435,4,888105387
59,64,5,888204309
712,843,3,874957140
197,245,4,891409352
436,172,3,887768945
354,311,5,891180445
177,963,4,880130736
474,71,5,887926872
379,516,4,880525306
741,496,5,891456718
592,32,5,882956067
548,9,1,891043008
62,9,4,879372182
588,762,4,890026705
374,12,4,880395202
559,196,5,891033805
484,318,5,891194932
807,96,3,892528564
198,475,4,884205277
313,333,4,891012877
447,7,5,878854383
250,323,2,878089100
453,273,4,877552678
661,1045,3,886841865
416,38,3,886318228
699,685,3,879147367
354,971,3,891217482
523,166,4,883701018
87,127,4,879876194
263,357,5,891299573
738,193,5,892844112
553,589,5,879948964
608,207,5,880404975
90,443,4,891385250
773,234,2,888540279
606,38,4,880927923
828,345,1,891035438
682,56,4,888519077
868,90,3,877109874
461,321,3,885355757
495,380,3,888635339
653,930,4,880148885
280,403,3,891701506
268,235,3,875742556
805,1071,4,881705456
676,286,4,892685252
312,174,5,891698224
488,89,4,891294854
551,42,5,892783212
741,174,5,891018303
185,181,4,883524475
916,39,4,880845011
608,86,5,880403484
325,195,2,891478276
751,1007,4,889132222
234,699,3,892079538
900,483,4,877833924
11,690,4,891901716
679,173,5,884486966
299,190,5,877881356
862,974,2,879304113
454,50,4,881959144
568,1137,4,877907092
407,239,4,875553509
207,70,3,875506737
712,26,2,874957053
23,19,4,874784466
109,50,5,880563331
541,82,3,883871562
361,333,2,879441490
348,117,4,886523256
829,258,3,886993238
303,287,4,879485203
379,736,4,880525945
440,213,4,891577950
364,302,4,875931309
316,988,1,880853152
796,1,2,892660251
844,195,3,877387825
890,134,5,882403122
423,591,5,891395547
592,508,5,882608021
263,465,4,891299697
722,118,4,891281349
10,59,4,877886722
655,741,3,887426201
826,779,3,885690900
571,32,2,883355063
210,121,4,887737244
523,179,3,883703495
504,225,4,887832207
693,488,4,875484539
244,856,5,880602002
436,1053,4,887771853
214,253,5,892668173
826,101,5,885690442
347,404,4,881654846
936,1258,2,886833281
587,289,3,892871113
457,709,5,882547856
889,150,5,880176984
711,250,2,876185855
59,161,3,888205855
723,988,1,880499254
939,280,5,880261291
698,707,2,886366814
77,1,5,884732808
640,689,4,886353852
908,357,3,879723046
655,55,2,887429302
562,185,5,879196075
755,327,2,882569801
422,1187,4,875130137
194,435,4,879520813
206,691,1,888180081
385,896,5,883869456
1,22,4,875072404
889,94,4,880181646
215,313,5,891436543
922,214,2,891454071
8,358,2,879361732
289,254,1,876790734
58,127,4,884304503
121,315,4,891389282
391,328,3,877398552
407,118,3,876338309
892,435,4,886609149
697,181,4,882621913
749,82,5,878848405
95,1116,4,888956137
550,328,5,883425652
486,304,3,879874186
311,404,3,884365406
497,250,3,879310581
528,181,5,886812857
707,167,2,886288133
70,99,4,884067222
694,131,5,875727715
608,59,5,880403856
727,56,3,883711150
498,933,3,881959018
901,403,2,877131086
94,686,4,891720540
70,225,3,884148916
327,164,3,887746219
409,135,5,881107860
622,101,5,882592662
276,159,3,874795637
773,959,4,888539608
886,282,3,876032378
747,32,5,888639890
749,100,3,878849052
798,951,3,875639767
308,641,4,887736459
346,204,4,874948730
429,578,3,882386942
357,1047,4,878951691
347,97,4,881654101
456,121,2,881372052
682,163,3,888521833
569,979,3,879793948
720,304,4,891262697
109,180,3,880581127
268,260,3,876513643
70,63,3,884151168
512,258,3,888578768
64,179,5,889739460
698,1063,2,886367406
655,435,2,887860616
738,258,4,875348442
488,754,4,891293606
843,357,2,879446502
517,269,3,892659922
717,748,3,884641884
749,661,5,878847576
274,100,5,878945404
606,1149,4,880925289
690,238,5,881177302
664,4,4,876526152
623,153,3,891034757
709,228,3,879848397
251,742,5,886272486
174,953,5,886514377
405,1036,1,885547506
774,566,2,888557277
622,479,4,882669668
846,238,5,883948377
498,54,2,881961745
497,684,3,879310792
429,204,4,882387757
796,586,3,893049257
276,1028,3,874787044
395,1,5,883765062
59,402,4,888206296
405,1225,1,885547176
565,923,4,891037333
795,319,4,880554132
555,181,5,879962172
625,100,3,891878363
618,99,3,891308019
23,55,4,874785624
881,473,2,876536636
565,707,5,891037453
542,172,4,886532265
660,747,4,891200639
719,427,4,883354106
875,45,3,876465072
903,1070,4,891033335
859,1132,3,885775513
342,1528,3,875318585
617,184,1,883789464
587,315,4,892870956
533,31,3,879191265
500,742,3,883865290
393,181,4,887743141
593,174,4,875660546
660,510,3,891199056
435,264,3,884130671
592,273,5,882607986
766,607,1,891309090
167,86,4,892738212
590,244,3,879439431
110,366,3,886988341
894,166,4,882404306
696,9,5,886404617
159,1012,5,880557080
461,347,4,885355679
405,568,4,885547910
666,647,5,880139439
67,756,3,875379566
271,178,3,885849087
618,218,3,891308115
846,1210,2,883950791
216,91,4,880235546
416,916,3,893141069
363,181,5,891494783
207,82,3,877125249
308,213,4,887739382
591,79,4,891031171
605,333,4,880554130
901,96,5,877130999
532,269,4,891288537
342,1010,1,874984574
878,474,5,880868819
64,191,4,889740740
782,749,4,891498079
697,333,3,882621431
311,1042,3,884366187
401,272,3,891031508
609,475,2,886896281
417,546,3,879646712
647,294,3,876532501
744,301,3,881171857
664,79,4,876526519
749,294,2,878846265
934,389,3,891195811
592,466,5,882955766
588,316,5,890015021
754,282,4,879451804
6,169,4,883600943
551,227,5,892783488
95,739,3,880572689
667,223,5,891034767
116,253,3,876452492
434,347,1,886724329
938,117,3,891356350
577,161,5,880475561
344,69,2,884901093
70,1145,3,884151622
648,825,4,882212039
543,684,4,874864737
680,9,4,876816106
240,895,5,885775711
405,1021,1,885549543
341,872,4,890757841
391,58,4,877398898
60,1121,3,883326215
592,354,4,888553156
889,178,5,880178078
343,7,5,876402941
758,1111,4,881977375
463,1115,4,877385531
532,633,5,888635197
463,276,3,877385287
70,227,3,884067476
936,117,4,886832713
105,327,4,889214406
354,89,4,891217547
178,269,4,882823324
229,269,4,891633029
189,486,5,893266105
498,675,4,881958414
863,350,1,889289457
577,1291,3,880471954
144,144,4,888105254
585,52,3,891284184
638,435,3,876694787
885,821,3,885713585
790,940,3,885157928
651,242,5,880126430
918,656,4,891986609
488,207,3,891294942
602,243,3,888638277
536,274,4,882318394
334,877,3,891544264
545,22,3,879899158
130,1280,4,877984734
526,346,3,885681860
896,636,3,887159464
393,28,4,889554674
181,924,3,878963168
521,475,3,884475889
294,619,3,877820328
422,760,3,879744287
665,98,4,884293569
682,806,3,888523658
882,79,5,879878486
698,427,1,886367013
535,156,2,879617613
106,25,4,881451016
158,684,3,880134332
796,9,3,892660251
398,173,4,875719080
629,4,3,880117513
497,622,2,879363586
690,69,5,881179293
758,580,4,881974880
342,410,3,874984661
603,62,2,891955972
379,529,4,891674436
268,324,4,876513708
710,50,4,882063766
13,175,4,882139717
880,801,3,880175239
881,204,4,876538506
498,462,3,881958897
696,307,5,886404144
655,980,2,888984354
102,13,3,892991118
796,29,3,893048672
843,675,5,879443174
452,461,4,875273609
223,682,4,891548828
314,423,4,877888060
475,269,4,891451276
751,738,4,889299733
829,462,4,881698976
417,183,4,879647298
234,200,5,892335074
125,201,3,879455019
308,732,4,887738847
839,181,3,875751991
23,387,3,874786098
62,195,5,879373960
345,941,3,884993932
256,38,4,882164927
14,32,5,890881485
506,239,3,874874152
910,751,3,884229194
701,315,5,891446559
279,1361,3,878261977
579,393,4,880952409
193,1090,2,889124778
537,281,1,886030281
749,729,4,878848015
751,42,5,889133429
504,202,3,887909347
479,472,1,879460354
871,259,3,888192971
847,479,3,878940405
130,403,5,876251922
535,221,3,879618700
456,232,2,881374389
254,842,3,886475952
768,50,4,883834705
908,603,4,879722361
747,318,5,888732899
796,94,3,893219065
437,176,2,880143809
537,770,3,886031913
794,286,3,891034156
756,501,3,874829296
498,293,4,881955189
95,465,3,882803918
614,871,2,879465376
537,965,2,886031540
545,231,4,879899472
92,64,4,875653519
239,518,3,889180949
503,127,5,879438161
665,234,3,884293610
495,417,3,888636741
480,64,3,891208293
31,192,4,881548054
870,100,4,889717102
318,196,3,884495973
551,587,4,892783525
676,520,4,892686758
474,237,4,887915366
760,183,2,875667366
825,307,4,880755305
232,133,4,888549988
606,238,4,880927179
751,558,3,889298216
267,157,5,878971874
269,823,3,891446514
576,208,3,886986445
896,427,4,887158384
537,269,3,886028446
406,787,3,880132047
553,56,4,879949042
875,923,5,876465370
445,257,2,891199945
69,307,2,882027204
267,614,5,878972015
506,1219,2,874874760
16,180,5,877726790
416,684,5,893213405
498,222,3,881961877
894,292,4,879896168
684,151,3,875810633
805,7,5,881694693
250,179,4,883263374
434,1051,3,886724453
568,165,4,877906935
889,294,3,880176686
371,22,5,877487134
605,255,2,879510904
542,523,4,886532788
84,546,3,883452462
698,526,2,886366611
506,300,3,888178161
592,79,4,882955583
495,151,5,888635236
684,202,4,878759384
493,176,5,884132197
389,72,3,880614164
90,488,5,891384065
758,231,3,881979012
708,819,3,877325349
933,561,3,874938808
840,503,4,891209322
546,121,5,885140909
567,198,5,882425631
566,959,4,881651406
160,508,5,876768025
778,268,2,890803859
254,71,3,886472737
839,93,4,875752056
897,763,3,879993404
705,546,3,883427377
870,589,4,880584534
535,277,5,879619107
128,380,4,879968946
664,673,3,876526718
780,485,4,891363826
503,286,3,879438191
363,47,5,891496264
207,462,3,877845656
700,651,4,884493712
472,946,2,875981122
457,160,4,882395078
758,578,4,881977872
94,32,5,891721851
870,1041,2,879270213
746,132,4,885075756
717,846,4,884642339
29,286,5,882820663
342,367,5,875319967
747,23,5,888639735
457,717,3,882395894
269,192,4,891447979
125,222,5,892836465
922,195,3,891450401
677,222,4,889399171
852,1,4,891036457
932,589,5,891250609
934,432,5,891191976
738,919,4,875349807
504,465,3,887909936
650,373,1,891382877
376,301,3,879433102
453,384,2,888205711
650,145,3,891387953
416,433,4,886316226
503,281,3,879454576
528,109,4,886812980
211,1330,3,879460096
184,340,5,889906905
606,144,4,880924664
741,1152,3,891458597
474,346,5,887914688
10,60,3,877892110
826,568,4,885690636
887,1060,5,881378570
311,519,3,884365548
409,303,4,881104727
363,148,3,891497439
59,510,4,888204502
763,194,5,878918406
308,132,3,887737891
334,347,3,891547445
457,258,5,882392853
1,4,3,876893119
731,486,4,886182556
770,358,3,875971655
724,308,1,883757170
880,791,2,880174961
815,94,3,878697705
413,307,2,879968794
655,1641,3,887427810
495,188,4,888632250
630,280,2,885667148
927,866,4,879181621
178,1048,2,884837073
868,550,4,877112393
533,480,4,879190670
924,273,3,889286721
401,278,4,891032412
13,163,3,882141582
830,313,5,891462165
450,1184,1,882397049
643,99,4,891447485
391,48,4,877399171
158,195,5,880134398
523,1069,5,883701962
395,378,5,883764421
896,685,3,887160465
774,98,4,888557682
145,77,3,875272348
201,318,5,884111269
425,293,4,878738992
805,17,4,881695346
541,1442,1,884046888
655,289,3,887425070
363,675,3,891495849
188,180,5,875073329
758,297,4,880672700
48,215,4,879434751
65,392,5,879217689
405,447,4,885548331
303,741,4,879466604
416,564,4,892440782
705,2,3,883428058
459,294,5,879561755
868,562,2,877112440
835,257,3,891032738
887,13,1,881378928
399,693,3,882510165
270,475,5,876954122
379,271,3,886835602
62,605,3,879375364
425,672,2,878738887
15,936,5,879455889
383,223,3,891193137
718,1028,4,883349191
648,222,5,882211258
393,727,3,889729614
158,161,2,880134477
710,174,4,882064283
587,319,3,892871113
896,1303,4,887161518
42,73,4,881108484
625,603,4,891636000
574,327,3,891279122
615,192,5,879448780
638,117,4,876694995
374,69,5,880394840
528,402,4,888520911
653,83,5,878853936
890,675,5,882404541
833,157,2,875132195
442,433,4,883388283
805,142,4,881705843
798,946,2,875639889
676,269,2,892685224
752,344,4,891208212
394,1,4,880886855
630,412,1,885667508
328,58,4,885046206
650,234,4,891369890
702,350,1,885767336
882,429,4,879866320
595,291,3,886921656
795,768,3,883252985
754,237,3,879451805
185,111,4,883524529
727,949,3,883711616
581,515,4,879641533
399,69,3,882342019
828,955,3,891379818
358,213,5,891269827
876,527,5,879428406
854,269,4,882811742
541,174,4,883871524
236,476,3,890117308
308,472,2,887739336
602,358,4,888637965
159,333,5,893255761
819,268,4,884012614
607,56,5,883880155
26,316,3,891349122
200,934,2,884127370
249,93,4,879640194
64,269,5,879365313
192,25,4,881367618
654,189,4,887864230
774,1016,3,888559123
222,365,4,878184765
242,268,5,879741340
7,521,5,891353124
76,547,2,882607017
442,710,5,883388576
402,96,5,876267234
899,414,2,884122228
535,727,4,879618502
201,191,4,884114471
537,1139,2,886032000
893,118,4,874828864
478,469,3,889395879
730,121,4,880310506
796,226,3,893048410
732,300,4,882589552
859,458,3,885775382
886,449,3,876033784
841,306,4,889066824
460,303,3,882910553
178,77,4,882827947
405,83,1,885545974
653,151,3,878866475
633,405,4,875325654
655,11,2,887427307
337,879,3,875429233
451,292,3,879012684
7,631,4,891352984
824,268,4,877020871
332,327,5,887916324
236,207,3,890116221
375,1046,2,886622131
145,454,1,885557699
843,578,3,879448604
910,742,4,880822031
735,147,1,876698643
717,298,3,884715172
763,61,5,878915628
435,111,3,884132777
727,549,3,883712219
630,273,5,885666779
268,397,2,875744321
472,825,5,875979439
595,929,2,886921722
198,265,3,884207206
425,1416,3,878738695
546,347,5,885139580
66,9,4,883601265
299,811,4,877880794
758,1046,4,881978767
62,174,4,879374916
655,657,3,891585504
1,55,5,875072688
144,588,4,888105549
42,229,4,881108684
313,684,4,891017088
787,259,4,888979721
567,606,4,882425630
711,736,5,879993871
