89666,51580,1.0,0.0
15912,9496,1.0,0.0
81035,52001,1.0,0.0
61010,2318,1.0,0.0
5063,22031,1.0,0.0
83826,903,1.0,0.0
96078,39199,1.0,0.0
33873,50872,1.0,0.0
99796,58352,1.0,0.0
20955,28680,1.0,0.0
86208,1938,1.0,0.0
98908,76309,1.0,0.0
92650,11985,1.0,0.0
12620,37502,1.0,0.0
27288,26134,1.0,0.0
100965,1314,1.0,0.0
16541,56857,1.0,0.0
39417,29883,1.0,0.0
24539,1125,1.0,0.0
84332,22521,1.0,0.0
65700,83460,1.0,0.0
50567,2019,1.0,0.0
97020,150676,1.0,0.0
24691,22184,1.0,0.0
7478,33761,1.0,0.0
26382,35016,1.0,0.0
10204,45092,1.0,0.0
12272,5644,1.0,0.0
48149,47170,1.0,0.0
24984,91932,1.0,0.0
23028,15456,1.0,0.0
51869,8684,1.0,0.0
36143,123266,1.0,0.0
65700,62865,1.0,0.0
13565,3560,1.0,0.0
52465,1688,1.0,0.0
50639,1799,1.0,0.0
56840,20877,1.0,0.0
32493,76388,1.0,0.0
12263,2293,1.0,0.0
5063,38111,1.0,0.0
22163,13605,1.0,0.0
74125,76156,1.0,0.0
93773,22938,1.0,0.0
6889,5517,1.0,0.0
36347,2977,1.0,0.0
101354,90880,1.0,0.0
70697,32240,1.0,0.0
94398,20052,1.0,0.0
84454,72852,1.0,0.0
10690,1641,1.0,0.0
1550,3003,1.0,0.0
30647,30401,1.0,0.0
8510,21914,1.0,0.0
46900,3572,1.0,0.0
330,2317,1.0,0.0
56798,25858,1.0,0.0
49432,1132,1.0,0.0
99994,3428,1.0,0.0
103175,3828,1.0,0.0
87480,8472,1.0,0.0
92472,730,1.0,0.0
77751,77063,1.0,0.0
102098,9341,1.0,0.0
101065,452,1.0,0.0
89614,9973,1.0,0.0
13640,58145,1.0,0.0
104250,21033,1.0,0.0
23085,1751,1.0,0.0
20722,2811,1.0,0.0
9600,27961,1.0,0.0
27057,452,1.0,0.0
36826,17883,1.0,0.0
97392,2322,1.0,0.0
17792,3406,1.0,0.0
100703,91338,1.0,0.0
85907,5836,1.0,0.0
41540,26231,1.0,0.0
99994,24343,1.0,0.0
42526,55887,1.0,0.0
97971,17984,1.0,0.0
25551,14372,1.0,0.0
55122,21566,1.0,0.0
87237,61014,1.0,0.0
58582,991,1.0,0.0
17469,1412,1.0,0.0
55004,8756,1.0,0.0
4643,31051,1.0,0.0
73183,23045,1.0,0.0
53805,1503,1.0,0.0
5063,30773,1.0,0.0
30349,114184,1.0,0.0
50092,3132,1.0,0.0
79000,30066,1.0,0.0
77605,21437,1.0,0.0
89851,15195,1.0,0.0
58585,20278,1.0,0.0
100568,53203,1.0,0.0
27398,11572,1.0,0.0
65336,25724,1.0,0.0
83930,46076,1.0,0.0
10190,6125,1.0,0.0
36226,1864,1.0,0.0
71039,1101,1.0,0.0
35053,64436,1.0,0.0
66443,114568,1.0,0.0
101944,121016,1.0,0.0
96364,25034,1.0,0.0
66948,20895,1.0,0.0
25216,31242,1.0,0.0
86327,28108,1.0,0.0
97937,78689,1.0,0.0
70429,83360,1.0,0.0
25138,8768,1.0,0.0
93441,11622,1.0,0.0
87658,34639,1.0,0.0
87445,23709,1.0,0.0
35358,17389,1.0,0.0
34893,29120,1.0,0.0
103140,2966,1.0,0.0
3206,2046,1.0,0.0
29848,127524,1.0,0.0
103459,3936,1.0,0.0
90780,100152,1.0,0.0
678,7250,1.0,0.0
69957,11949,1.0,0.0
17469,11013,1.0,0.0
86519,1719,1.0,0.0
93539,10010,1.0,0.0
37559,5770,1.0,0.0
39915,3763,1.0,0.0
14745,8685,1.0,0.0
86591,1258,1.0,0.0
65037,92709,1.0,0.0
16723,51263,1.0,0.0
26668,915,1.0,0.0
14822,86268,1.0,0.0
35030,2639,1.0,0.0
34471,8842,1.0,0.0
64184,22049,1.0,0.0
37082,21358,1.0,0.0
7368,21600,1.0,0.0
95882,26881,1.0,0.0
86030,110568,1.0,0.0
59239,1503,1.0,0.0
50248,27965,1.0,0.0
74447,22227,1.0,0.0
105275,29807,1.0,0.0
18686,46629,1.0,0.0
55565,13767,1.0,0.0
14426,163,1.0,0.0
83558,2904,1.0,0.0
102781,1141,1.0,0.0
12853,27394,1.0,0.0
35362,23431,1.0,0.0
94611,24336,1.0,0.0
55278,38466,1.0,0.0
30666,53818,1.0,0.0
57632,53013,1.0,0.0
49785,53569,1.0,0.0
18448,12641,1.0,0.0
29430,10617,1.0,0.0
71275,24336,1.0,0.0
27731,46705,1.0,0.0
74703,25080,1.0,0.0
66807,24199,1.0,0.0
3004,20837,1.0,0.0
90882,17563,1.0,0.0
76967,20689,1.0,0.0
43451,79116,1.0,0.0
37082,641,1.0,0.0
24641,36672,1.0,0.0
89241,34364,1.0,0.0
15079,3148,1.0,0.0
66880,114280,1.0,0.0
88691,84,1.0,0.0
64543,44514,1.0,0.0
89917,34006,1.0,0.0
103130,15653,1.0,0.0
26394,59787,1.0,0.0
49966,3362,1.0,0.0
67083,41252,1.0,0.0
90961,20098,1.0,0.0
48414,72806,1.0,0.0
94131,30177,1.0,0.0
37067,9031,1.0,0.0
103471,13697,1.0,0.0
47761,12033,1.0,0.0
678,5230,1.0,0.0
27182,114280,1.0,0.0
93657,9011,1.0,0.0
58157,55552,1.0,0.0
56759,118983,1.0,0.0
23249,22595,1.0,0.0
42995,1270,1.0,0.0
65495,10620,1.0,0.0
93910,3325,1.0,0.0
58963,169926,1.0,0.0
63062,14768,1.0,0.0
58181,1125,1.0,0.0
27731,16274,1.0,0.0
23590,27415,1.0,0.0
37616,63367,1.0,0.0
29963,19694,1.0,0.0
4702,13625,1.0,0.0
34454,28659,1.0,0.0
15922,23883,1.0,0.0
12651,23039,1.0,0.0
98906,9918,1.0,0.0
65273,1608,1.0,0.0
83771,11223,1.0,0.0
32276,35400,1.0,0.0
93669,10653,1.0,0.0
40557,7238,1.0,0.0
39915,25580,1.0,0.0
50149,13422,1.0,0.0
42092,73273,1.0,0.0
61337,203626,1.0,0.0
21053,9335,1.0,0.0
86519,25843,1.0,0.0
67818,27395,1.0,0.0
38696,37971,1.0,0.0
85611,1673,1.0,0.0
42450,24007,1.0,0.0
5063,2749,1.0,0.0
88272,35419,1.0,0.0
42837,9676,1.0,0.0
79070,1270,1.0,0.0
15473,98846,1.0,0.0
31348,36556,1.0,0.0
50431,4715,1.0,0.0
5560,6575,1.0,0.0
41570,11208,1.0,0.0
101235,74546,1.0,0.0
92259,37626,1.0,0.0
50240,65203,1.0,0.0
69361,11161,1.0,0.0
47552,46635,1.0,0.0
44138,10208,1.0,0.0
29657,36226,1.0,0.0
24495,91118,1.0,0.0
20737,53387,1.0,0.0
97455,9563,1.0,0.0
100965,20236,1.0,0.0
89434,67940,1.0,0.0
66262,3519,1.0,0.0
30647,115643,1.0,0.0
95882,26324,1.0,0.0
25996,3785,1.0,0.0
7761,34775,1.0,0.0
5063,752,1.0,0.0
21149,62338,1.0,0.0
65902,7143,1.0,0.0
104740,74543,1.0,0.0
10917,39738,1.0,0.0
10477,16254,1.0,0.0
55122,16115,1.0,0.0
49582,2844,1.0,0.0
75665,122529,1.0,0.0
26802,36318,1.0,0.0
17254,23815,1.0,0.0
55157,22758,1.0,0.0
76230,9508,1.0,0.0
71795,21633,1.0,0.0
86177,46718,1.0,0.0
4404,30070,1.0,0.0
89434,1580,1.0,0.0
6889,3785,1.0,0.0
56602,9907,1.0,0.0
89892,33705,1.0,0.0
46295,132251,1.0,0.0
3916,24327,1.0,0.0
5560,19484,1.0,0.0
13639,1578,1.0,0.0
53838,35828,1.0,0.0
94568,9926,1.0,0.0
102815,48574,1.0,0.0
86574,1270,1.0,0.0
10687,5833,1.0,0.0
1899,11103,1.0,0.0
2322,3529,1.0,0.0
21989,14700,1.0,0.0
70837,78842,1.0,0.0
85315,84429,1.0,0.0
53377,71884,1.0,0.0
89250,75748,1.0,0.0
15922,36699,1.0,0.0
84887,44011,1.0,0.0
93910,11158,1.0,0.0
48985,38536,1.0,0.0
50981,25826,1.0,0.0
78884,61987,1.0,0.0
51509,3933,1.0,0.0
105271,3307,1.0,0.0
95134,26997,1.0,0.0
63854,10279,1.0,0.0
78333,1699,1.0,0.0
40705,18003,1.0,0.0
96992,74268,1.0,0.0
68935,91379,1.0,0.0
49405,2657,1.0,0.0
77539,9993,1.0,0.0
19082,871,1.0,0.0
100670,734,1.0,0.0
66838,88740,1.0,0.0
85315,21358,1.0,0.0
72337,34068,1.0,0.0
34971,46550,1.0,0.0
20737,18638,1.0,0.0
21894,19152,1.0,0.0
97020,10567,1.0,0.0
38206,31588,1.0,0.0
61483,12158,1.0,0.0
57171,14518,1.0,0.0
22425,21681,1.0,0.0
14707,16074,1.0,0.0
5063,34162,1.0,0.0
15624,803,1.0,0.0
38343,2445,1.0,0.0
36226,24352,1.0,0.0
86978,18236,1.0,0.0
14173,31997,1.0,0.0
89157,72281,1.0,0.0
7115,12954,1.0,0.0
93414,9523,1.0,0.0
98590,9354,1.0,0.0
73240,11644,1.0,0.0
56956,809,1.0,0.0
76944,9101,1.0,0.0
15241,23121,1.0,0.0
7296,11890,1.0,0.0
80141,3781,1.0,0.0
11587,38758,1.0,0.0
77913,15408,1.0,0.0
89892,37229,1.0,0.0
3738,1271,1.0,0.0
91652,421,1.0,0.0
80141,18016,1.0,0.0
92857,49621,1.0,0.0
96781,40628,1.0,0.0
21989,7143,1.0,0.0
16371,18341,1.0,0.0
44394,1454,1.0,0.0
48985,9320,1.0,0.0
24312,3404,1.0,0.0
85562,137018,1.0,0.0
55017,2983,1.0,0.0
31474,110195,1.0,0.0
102673,57924,1.0,0.0
65369,17542,1.0,0.0
90961,14367,1.0,0.0
89892,2037,1.0,0.0
49238,11161,1.0,0.0
25996,1931,1.0,0.0
82733,9722,1.0,0.0
63232,104398,1.0,0.0
92400,10670,1.0,0.0
52385,55823,1.0,0.0
20569,59004,1.0,0.0
4086,26701,1.0,0.0
10723,45143,1.0,0.0
102815,58112,1.0,0.0
31219,10604,1.0,0.0
22425,8946,1.0,0.0
75410,49895,1.0,0.0
37994,18181,1.0,0.0
51387,63003,1.0,0.0
30647,102029,1.0,0.0
38206,53472,1.0,0.0
8593,24991,1.0,0.0
40341,22512,1.0,0.0
69173,1670,1.0,0.0
21894,32234,1.0,0.0
10707,9924,1.0,0.0
84621,752,1.0,0.0
42547,62425,1.0,0.0
93910,13868,1.0,0.0
38206,20236,1.0,0.0
36123,49120,1.0,0.0
58750,29934,1.0,0.0
86177,13623,1.0,0.0
45370,54189,1.0,0.0
31608,9976,1.0,0.0
11455,75948,1.0,0.0
98590,27349,1.0,0.0
41146,1262,1.0,0.0
85716,121263,1.0,0.0
93974,104639,1.0,0.0
28608,13504,1.0,0.0
44451,9973,1.0,0.0
20064,16600,1.0,0.0
100211,17429,1.0,0.0
19932,2089,1.0,0.0
95882,1006,1.0,0.0
58963,22725,1.0,0.0
55439,21212,1.0,0.0
34553,2984,1.0,0.0
88255,55550,1.0,0.0
100794,1335,1.0,0.0
55988,19991,1.0,0.0
47761,2426,1.0,0.0
59877,21993,1.0,0.0
7004,6353,1.0,0.0
102743,36168,1.0,0.0
90846,27223,1.0,0.0
24682,25044,1.0,0.0
89892,22262,1.0,0.0
6961,53202,1.0,0.0
91847,23108,1.0,0.0
20265,1258,1.0,0.0
37183,77858,1.0,0.0
66262,1381,1.0,0.0
85315,23032,1.0,0.0
38843,34,1.0,0.0
86950,3651,1.0,0.0
11339,29,1.0,0.0
23716,12867,1.0,0.0
21441,32217,1.0,0.0
71052,3498,1.0,0.0
12620,24132,1.0,0.0
2600,19219,1.0,0.0
70667,14298,1.0,0.0
87933,8712,1.0,0.0
30839,10649,1.0,0.0
57286,3560,1.0,0.0
3204,1030,1.0,0.0
77913,16329,1.0,0.0
85521,33955,1.0,0.0
81035,52537,1.0,0.0
63151,56397,1.0,0.0
26855,989,1.0,0.0
46473,69628,1.0,0.0
26268,49472,1.0,0.0
11969,15057,1.0,0.0
57910,3261,1.0,0.0
52447,24188,1.0,0.0
43253,39097,1.0,0.0
3145,22027,1.0,0.0
12754,52631,1.0,0.0
39260,10841,1.0,0.0
80275,27986,1.0,0.0
54215,23074,1.0,0.0
96385,58505,1.0,0.0
39915,2395,1.0,0.0
33463,45108,1.0,0.0
102212,75389,1.0,0.0
64236,49104,1.0,0.0
47676,8650,1.0,0.0
70667,6906,1.0,0.0
66538,11165,1.0,0.0
75932,14159,1.0,0.0
64420,3494,1.0,0.0
30734,15129,1.0,0.0
37082,27325,1.0,0.0
90774,56999,1.0,0.0
95310,3793,1.0,0.0
10687,72501,1.0,0.0
7006,2595,1.0,0.0
79161,36315,1.0,0.0
77438,1639,1.0,0.0
71352,9481,1.0,0.0
65999,34,1.0,0.0
25102,73209,1.0,0.0
68362,10815,1.0,0.0
102098,22437,1.0,0.0
83193,8623,1.0,0.0
91371,31225,1.0,0.0
36226,12881,1.0,0.0
31714,81959,1.0,0.0
27523,11794,1.0,0.0
38130,10458,1.0,0.0
86177,9915,1.0,0.0
99809,22089,1.0,0.0
5035,31276,1.0,0.0
23071,20280,1.0,0.0
50738,1608,1.0,0.0
88171,24690,1.0,0.0
4540,30606,1.0,0.0
105271,34680,1.0,0.0
31718,1252,1.0,0.0
40155,35974,1.0,0.0
84720,9279,1.0,0.0
90774,15077,1.0,0.0
104262,10638,1.0,0.0
72953,157099,1.0,0.0
55558,33628,1.0,0.0
15912,91331,1.0,0.0
17146,85577,1.0,0.0
85621,3052,1.0,0.0
16219,13928,1.0,0.0
85953,9807,1.0,0.0
75041,80789,1.0,0.0
68677,7106,1.0,0.0
47875,10061,1.0,0.0
85437,9038,1.0,0.0
21717,84476,1.0,0.0
50239,38330,1.0,0.0
28388,14642,1.0,0.0
9138,29341,1.0,0.0
23472,3117,1.0,0.0
6390,48008,1.0,0.0
91406,25082,1.0,0.0
36347,1947,1.0,0.0
36647,60997,1.0,0.0
65143,16291,1.0,0.0
6139,10234,1.0,0.0
81045,71963,1.0,0.0
85985,28683,1.0,0.0
1433,11907,1.0,0.0
53904,421,1.0,0.0
65541,71961,1.0,0.0
90093,81979,1.0,0.0
72327,19484,1.0,0.0
41846,22759,1.0,0.0
25062,2989,1.0,0.0
90780,24285,1.0,0.0
87073,19610,1.0,0.0
77799,17470,1.0,0.0
56840,3437,1.0,0.0
70667,64390,1.0,0.0
38049,1561,1.0,0.0
105265,60132,1.0,0.0
99530,49740,1.0,0.0
44544,21122,1.0,0.0
43702,448,1.0,0.0
79290,6574,1.0,0.0
59847,3056,1.0,0.0
24035,28661,1.0,0.0
95763,132873,1.0,0.0
42334,6317,1.0,0.0
47193,3526,1.0,0.0
44155,2442,1.0,0.0
36907,23057,1.0,0.0
77913,4057,1.0,0.0
40442,34680,1.0,0.0
71831,19135,1.0,0.0
92967,16791,1.0,0.0
14487,2100,1.0,0.0
39342,25165,1.0,0.0
96740,89899,1.0,0.0
64062,13860,1.0,0.0
68207,81962,1.0,0.0
62635,81699,1.0,0.0
49582,1381,1.0,0.0
48625,98698,1.0,0.0
38366,10301,1.0,0.0
41711,32036,1.0,0.0
86157,76166,1.0,0.0
20722,38939,1.0,0.0
71471,2270,1.0,0.0
17129,2120,1.0,0.0
38206,31893,1.0,0.0
2551,19084,1.0,0.0
88387,18289,1.0,0.0
71185,37414,1.0,0.0
71638,2046,1.0,0.0
48971,13185,1.0,0.0
21541,32053,1.0,0.0
5035,32333,1.0,0.0
61145,27406,1.0,0.0
55278,10111,1.0,0.0
74703,24704,1.0,0.0
74447,48618,1.0,0.0
21233,32408,1.0,0.0
23658,9013,1.0,0.0
39298,9723,1.0,0.0
76892,25575,1.0,0.0
84905,1107,1.0,0.0
30666,6919,1.0,0.0
14094,19284,1.0,0.0
9600,64702,1.0,0.0
6385,1966,1.0,0.0
58928,101799,1.0,0.0
43826,9101,1.0,0.0
82404,90704,1.0,0.0
75785,13337,1.0,0.0
38343,36701,1.0,0.0
82278,8868,1.0,0.0
19017,11868,1.0,0.0
44566,1450,1.0,0.0
12273,1086,1.0,0.0
68013,3481,1.0,0.0
46113,12937,1.0,0.0
51974,26581,1.0,0.0
52514,22512,1.0,0.0
5063,39213,1.0,0.0
5063,36386,1.0,0.0
67095,19901,1.0,0.0
22273,20619,1.0,0.0
51642,2697,1.0,0.0
15282,5807,1.0,0.0
44994,62423,1.0,0.0
30586,18140,1.0,0.0
19604,36887,1.0,0.0
97732,28800,1.0,0.0
11170,12079,1.0,0.0
83780,3430,1.0,0.0
17863,24091,1.0,0.0
87916,31654,1.0,0.0
87625,9099,1.0,0.0
14532,27904,1.0,0.0
30666,3625,1.0,0.0
93040,7242,1.0,0.0
12104,12921,1.0,0.0
62476,92908,1.0,0.0
63458,67277,1.0,0.0
9940,9494,1.0,0.0
104428,21442,1.0,0.0
86895,3206,1.0,0.0
65700,30152,1.0,0.0
31331,3230,1.0,0.0
12898,15208,1.0,0.0
21894,2267,1.0,0.0
39518,32428,1.0,0.0
57840,16387,1.0,0.0
38476,9036,1.0,0.0
41935,3918,1.0,0.0
80594,28002,1.0,0.0
6494,23715,1.0,0.0
6926,3348,1.0,0.0
99530,34295,1.0,0.0
30806,676,1.0,0.0
84887,2429,1.0,0.0
102359,61090,1.0,0.0
81836,6850,1.0,0.0
103311,5517,1.0,0.0
34970,9716,1.0,0.0
93910,73096,1.0,0.0
33350,28794,1.0,0.0
55921,138066,1.0,0.0
28012,26462,1.0,0.0
72837,28034,1.0,0.0
86266,50481,1.0,0.0
53706,30696,1.0,0.0
20136,2430,1.0,0.0
14426,797,1.0,0.0
98456,72179,1.0,0.0
65631,27006,1.0,0.0
49115,36157,1.0,0.0
41540,11018,1.0,0.0
68646,22711,1.0,0.0
31714,27232,1.0,0.0
9526,9973,1.0,0.0
12261,21371,1.0,0.0
53205,1566,1.0,0.0
66148,28221,1.0,0.0
36915,20013,1.0,0.0
101235,36438,1.0,0.0
44446,452,1.0,0.0
41846,22990,1.0,0.0
567,3504,1.0,0.0
41029,15072,1.0,0.0
88171,31207,1.0,0.0
9897,24602,1.0,0.0
3589,25711,1.0,0.0
22838,35017,1.0,0.0
98026,90170,1.0,0.0
92405,8521,1.0,0.0
89917,26157,1.0,0.0
95798,33705,1.0,0.0
66220,12934,1.0,0.0
62173,64381,1.0,0.0
89250,1934,1.0,0.0
6385,1566,1.0,0.0
15968,52165,1.0,0.0
96854,52456,1.0,0.0
44438,27215,1.0,0.0
89434,27209,1.0,0.0
92133,57750,1.0,0.0
72121,31725,1.0,0.0
30647,37127,1.0,0.0
86519,3228,1.0,0.0
101354,15458,1.0,0.0
104397,424,1.0,0.0
29734,9054,1.0,0.0
66927,8840,1.0,0.0
77341,24149,1.0,0.0
53834,26635,1.0,0.0
19130,2205,1.0,0.0
78513,36674,1.0,0.0
100405,9861,1.0,0.0
75278,26039,1.0,0.0
95783,28040,1.0,0.0
5737,12188,1.0,0.0
22273,14197,1.0,0.0
50431,46797,1.0,0.0
3948,27380,1.0,0.0
41029,20396,1.0,0.0
96960,14197,1.0,0.0
12254,44901,1.0,0.0
79908,11143,1.0,0.0
48809,31276,1.0,0.0
97776,19063,1.0,0.0
83,569,1.0,0.0
65902,36080,1.0,0.0
3725,26040,1.0,0.0
79762,10844,1.0,0.0
51940,1487,1.0,0.0
48656,3012,1.0,0.0
34096,3340,1.0,0.0
47562,84931,1.0,0.0
68267,53649,1.0,0.0
18927,16102,1.0,0.0
7421,3863,1.0,0.0
57312,1927,1.0,0.0
2275,17773,1.0,0.0
48354,29551,1.0,0.0
6254,2983,1.0,0.0
48730,11593,1.0,0.0
33514,9882,1.0,0.0
24682,26163,1.0,0.0
79494,52798,1.0,0.0
90078,107228,1.0,0.0
23115,8794,1.0,0.0
88600,9496,1.0,0.0
52595,1256,1.0,0.0
81035,5436,1.0,0.0
89892,30223,1.0,0.0
75267,77845,1.0,0.0
12774,1805,1.0,0.0
86486,35475,1.0,0.0
62783,36365,1.0,0.0
19374,52132,1.0,0.0
70326,35609,1.0,0.0
104875,40051,1.0,0.0
38206,13038,1.0,0.0
29734,2542,1.0,0.0
65119,108832,1.0,0.0
335,2488,1.0,0.0
48128,25184,1.0,0.0
1153,10844,1.0,0.0
65999,26939,1.0,0.0
52506,9566,1.0,0.0
34015,31838,1.0,0.0
31537,99,1.0,0.0
37994,9075,1.0,0.0
98857,4018,1.0,0.0
91670,124781,1.0,0.0
90301,2189,1.0,0.0
96541,10435,1.0,0.0
47859,1674,1.0,0.0
43586,36615,1.0,0.0
46721,2039,1.0,0.0
104262,1548,1.0,0.0
40557,8630,1.0,0.0
97732,47124,1.0,0.0
29734,1264,1.0,0.0
48414,70269,1.0,0.0
13231,48351,1.0,0.0
23745,17547,1.0,0.0
76220,62050,1.0,0.0
87658,52735,1.0,0.0
38596,2977,1.0,0.0
30293,16723,1.0,0.0
7993,58476,1.0,0.0
48094,79385,1.0,0.0
65003,91338,1.0,0.0
21085,27339,1.0,0.0
36663,38031,1.0,0.0
95675,160095,1.0,0.0
95826,57901,1.0,0.0
95895,60876,1.0,0.0
92570,68854,1.0,0.0
35677,34169,1.0,0.0
37994,12578,1.0,0.0
97524,3747,1.0,0.0
29112,19641,1.0,0.0
33800,15007,1.0,0.0
75815,65386,1.0,0.0
17310,14800,1.0,0.0
97734,32818,1.0,0.0
76220,16408,1.0,0.0
23627,35682,1.0,0.0
101035,1566,1.0,0.0
86821,2844,1.0,0.0
70429,16264,1.0,0.0
81058,33393,1.0,0.0
30509,12135,1.0,0.0
24480,10851,1.0,0.0
52306,46714,1.0,0.0
86154,3752,1.0,0.0
86978,119662,1.0,0.0
50202,1000,1.0,0.0
19390,29488,1.0,0.0
34015,28807,1.0,0.0
80738,869,1.0,0.0
90882,72252,1.0,0.0
79290,36374,1.0,0.0
29432,50202,1.0,0.0
96748,1863,1.0,0.0
12620,2195,1.0,0.0
69089,14371,1.0,0.0
89811,45562,1.0,0.0
80572,74105,1.0,0.0
49437,19457,1.0,0.0
1592,2996,1.0,0.0
68080,29488,1.0,0.0
95931,1095,1.0,0.0
5045,33401,1.0,0.0
69361,25547,1.0,0.0
92570,9361,1.0,0.0
26530,29643,1.0,0.0
24720,16143,1.0,0.0
9426,1344,1.0,0.0
9657,63976,1.0,0.0
31308,156,1.0,0.0
11339,55809,1.0,0.0
61389,10218,1.0,0.0
102456,37058,1.0,0.0
14416,3208,1.0,0.0
82477,43033,1.0,0.0
33275,11063,1.0,0.0
102622,1441,1.0,0.0
17144,1632,1.0,0.0
31176,1313,1.0,0.0
78513,3060,1.0,0.0
51974,146600,1.0,0.0
63956,12508,1.0,0.0
67713,37724,1.0,0.0
36123,48023,1.0,0.0
22303,54633,1.0,0.0
39557,4128,1.0,0.0
23671,16316,1.0,0.0
91198,52772,1.0,0.0
75665,3396,1.0,0.0
64815,142793,1.0,0.0
60536,1725,1.0,0.0
91971,9969,1.0,0.0
4786,31641,1.0,0.0
13640,1070,1.0,0.0
3545,25421,1.0,0.0
53988,3307,1.0,0.0
12238,1251,1.0,0.0
85926,131760,1.0,0.0
100668,787,1.0,0.0
22425,35853,1.0,0.0
58963,36822,1.0,0.0
50388,3109,1.0,0.0
63151,2300,1.0,0.0
59886,13744,1.0,0.0
5957,9614,1.0,0.0
71069,15587,1.0,0.0
87646,33042,1.0,0.0
93910,47597,1.0,0.0
93859,19608,1.0,0.0
71638,48191,1.0,0.0
31658,2832,1.0,0.0
678,7262,1.0,0.0
72730,35528,1.0,0.0
91210,10012,1.0,0.0
11854,5574,1.0,0.0
29033,36342,1.0,0.0
73401,38734,1.0,0.0
54359,21912,1.0,0.0
54157,2909,1.0,0.0
17792,8512,1.0,0.0
102127,24354,1.0,0.0
104367,10383,1.0,0.0
50567,123046,1.0,0.0
51632,983,1.0,0.0
74663,22982,1.0,0.0
11592,71514,1.0,0.0
93171,68382,1.0,0.0
40483,1110,1.0,0.0
10055,8877,1.0,0.0
65700,30047,1.0,0.0
6889,29833,1.0,0.0
52362,18369,1.0,0.0
99200,13067,1.0,0.0
77896,20159,1.0,0.0
6889,39859,1.0,0.0
102815,32604,1.0,0.0
47948,1676,1.0,0.0
34488,61015,1.0,0.0
63458,25602,1.0,0.0
92480,17887,1.0,0.0
93210,524,1.0,0.0
41449,26812,1.0,0.0
38343,1503,1.0,0.0
95614,38317,1.0,0.0
26107,22725,1.0,0.0
56840,16254,1.0,0.0
44438,11219,1.0,0.0
46294,59169,1.0,0.0
39057,6499,1.0,0.0
42922,48558,1.0,0.0
97020,9345,1.0,0.0
103089,887,1.0,0.0
44438,67734,1.0,0.0
89882,47952,1.0,0.0
45171,37502,1.0,0.0
42867,33778,1.0,0.0
66555,26057,1.0,0.0
57812,11767,1.0,0.0
16371,4715,1.0,0.0
76597,66026,1.0,0.0
83198,683,1.0,0.0
47761,9528,1.0,0.0
15375,777,1.0,0.0
44994,6350,1.0,0.0
30647,2986,1.0,0.0
52406,1252,1.0,0.0
89250,49221,1.0,0.0
79000,45975,1.0,0.0
9600,35313,1.0,0.0
43933,9044,1.0,0.0
82216,2186,1.0,0.0
36359,3762,1.0,0.0
56879,13,1.0,0.0
15515,98107,1.0,0.0
65019,14294,1.0,0.0
49676,32915,1.0,0.0
37067,51227,1.0,0.0
68529,21082,1.0,0.0
66135,18005,1.0,0.0
50202,33021,1.0,0.0
71157,196299,1.0,0.0
14426,31985,1.0,0.0
32841,1464,1.0,0.0
101942,11809,1.0,0.0
15560,76792,1.0,0.0
64003,1485,1.0,0.0
32663,13967,1.0,0.0
44566,17866,1.0,0.0
79706,2836,1.0,0.0
89434,33097,1.0,0.0
23939,10844,1.0,0.0
57849,70639,1.0,0.0
56818,29817,1.0,0.0
94313,93119,1.0,0.0
55325,8559,1.0,0.0
45684,29225,1.0,0.0
93617,4281,1.0,0.0
52403,22706,1.0,0.0
9625,18001,1.0,0.0
52098,2977,1.0,0.0
61336,41313,1.0,0.0
42081,1863,1.0,0.0
10905,22628,1.0,0.0
102743,3362,1.0,0.0
74606,23251,1.0,0.0
39915,42734,1.0,0.0
66783,2292,1.0,0.0
94393,395,1.0,0.0
30560,7230,1.0,0.0
102374,421,1.0,0.0
88272,3263,1.0,0.0
28694,17547,1.0,0.0
87916,26040,1.0,0.0
58963,27177,1.0,0.0
37453,29934,1.0,0.0
41711,19901,1.0,0.0
1475,12172,1.0,0.0
22019,10451,1.0,0.0
5521,45571,1.0,0.0
79161,22910,1.0,0.0
11039,9949,1.0,0.0
6829,17631,1.0,0.0
85576,9830,1.0,0.0
67665,46193,1.0,0.0
18772,5970,1.0,0.0
14752,1335,1.0,0.0
84219,36680,1.0,0.0
58364,9993,1.0,0.0
14426,19198,1.0,0.0
32286,23279,1.0,0.0
74318,29516,1.0,0.0
45606,34619,1.0,0.0
56574,53493,1.0,0.0
59626,20409,1.0,0.0
92234,11557,1.0,0.0
2030,11380,1.0,0.0
73820,25351,1.0,0.0
87658,3707,1.0,0.0
41046,36773,1.0,0.0
11484,76279,1.0,0.0
36855,33826,1.0,0.0
57171,19603,1.0,0.0
29657,29490,1.0,0.0
101377,35847,1.0,0.0
82395,54875,1.0,0.0
73310,88764,1.0,0.0
6242,49306,1.0,0.0
6732,22060,1.0,0.0
39467,33955,1.0,0.0
34803,10612,1.0,0.0
102815,27052,1.0,0.0
17254,23141,1.0,0.0
52103,3489,1.0,0.0
27057,29491,1.0,0.0
31444,18921,1.0,0.0
95512,16307,1.0,0.0
50342,35963,1.0,0.0
81553,75182,1.0,0.0
88154,25380,1.0,0.0
21740,7299,1.0,0.0
72030,29591,1.0,0.0
13018,17546,1.0,0.0
39157,52188,1.0,0.0
11744,44476,1.0,0.0
30647,46293,1.0,0.0
66764,28716,1.0,0.0
91198,24361,1.0,0.0
