11498,7487,1.0,0.0
16365,2080,1.0,0.0
8069,1399,1.0,0.0
4126,10228,1.0,0.0
13690,6659,1.0,0.0
12938,8075,1.0,0.0
435,3687,1.0,0.0
17931,751,1.0,0.0
917,5655,1.0,0.0
15241,3781,1.0,0.0
1639,6091,1.0,0.0
11291,10455,1.0,0.0
516,1710,1.0,0.0
20905,8133,1.0,0.0
20157,7252,1.0,0.0
1969,3721,1.0,0.0
6985,2719,1.0,0.0
7241,5134,1.0,0.0
136,1389,1.0,0.0
9456,11732,1.0,0.0
17541,7261,1.0,0.0
9770,11762,1.0,0.0
10313,522,1.0,0.0
12239,6563,1.0,0.0
4270,8376,1.0,0.0
511,1799,1.0,0.0
9614,6380,1.0,0.0
2818,3300,1.0,0.0
9017,4685,1.0,0.0
2476,1498,1.0,0.0
12832,130,1.0,0.0
17929,763,1.0,0.0
3467,4753,1.0,0.0
14628,369,1.0,0.0
18150,10588,1.0,0.0
19746,1872,1.0,0.0
8304,5992,1.0,0.0
21032,701,1.0,0.0
2670,1059,1.0,0.0
14616,8586,1.0,0.0
2883,4162,1.0,0.0
2003,4714,1.0,0.0
19140,1034,1.0,0.0
9808,5312,1.0,0.0
8358,5517,1.0,0.0
8836,539,1.0,0.0
2628,2936,1.0,0.0
1371,493,1.0,0.0
772,2750,1.0,0.0
4059,5760,1.0,0.0
10235,2890,1.0,0.0
21188,11700,1.0,0.0
8797,6794,1.0,0.0
21646,11661,1.0,0.0
8149,8672,1.0,0.0
6184,3483,1.0,0.0
11608,11119,1.0,0.0
10759,3772,1.0,0.0
3923,8127,1.0,0.0
18927,6555,1.0,0.0
18370,563,1.0,0.0
10723,8722,1.0,0.0
18907,11310,1.0,0.0
8810,827,1.0,0.0
6105,3344,1.0,0.0
15085,7763,1.0,0.0
15471,6284,1.0,0.0
8178,1630,1.0,0.0
282,2719,1.0,0.0
14898,1532,1.0,0.0
8805,8379,1.0,0.0
9627,2751,1.0,0.0
18540,5514,1.0,0.0
7362,4731,1.0,0.0
4195,7273,1.0,0.0
8744,10545,1.0,0.0
13801,9567,1.0,0.0
14484,1508,1.0,0.0
2845,2088,1.0,0.0
6503,9753,1.0,0.0
16457,2994,1.0,0.0
18595,6597,1.0,0.0
7100,2864,1.0,0.0
16888,10709,1.0,0.0
19933,380,1.0,0.0
4483,2049,1.0,0.0
15808,1225,1.0,0.0
9398,415,1.0,0.0
3101,3674,1.0,0.0
7822,1772,1.0,0.0
1655,4842,1.0,0.0
3461,1043,1.0,0.0
22316,9743,1.0,0.0
4095,2966,1.0,0.0
19085,8459,1.0,0.0
1743,1090,1.0,0.0
3473,5106,1.0,0.0
2052,760,1.0,0.0
13561,130,1.0,0.0
13638,1303,1.0,0.0
15416,8075,1.0,0.0
19085,9341,1.0,0.0
537,1954,1.0,0.0
14656,975,1.0,0.0
21996,10628,1.0,0.0
490,3970,1.0,0.0
5728,10085,1.0,0.0
19682,7060,1.0,0.0
1968,95,1.0,0.0
14833,9910,1.0,0.0
20925,10822,1.0,0.0
19819,1034,1.0,0.0
2669,366,1.0,0.0
6148,3519,1.0,0.0
7990,7942,1.0,0.0
10222,8656,1.0,0.0
12396,2476,1.0,0.0
1361,4054,1.0,0.0
94,1006,1.0,0.0
10751,4552,1.0,0.0
5460,10527,1.0,0.0
9373,381,1.0,0.0
8603,2191,1.0,0.0
15412,2544,1.0,0.0
11703,9761,1.0,0.0
5551,6584,1.0,0.0
11956,326,1.0,0.0
4288,4693,1.0,0.0
2823,2088,1.0,0.0
15851,301,1.0,0.0
9064,1666,1.0,0.0
2569,6336,1.0,0.0
6818,9417,1.0,0.0
5561,554,1.0,0.0
8715,862,1.0,0.0
14144,2191,1.0,0.0
14851,5504,1.0,0.0
10862,8459,1.0,0.0
7219,7502,1.0,0.0
2636,3837,1.0,0.0
8788,3251,1.0,0.0
19006,864,1.0,0.0
8135,5059,1.0,0.0
372,3202,1.0,0.0
9491,4038,1.0,0.0
15030,1410,1.0,0.0
4187,8315,1.0,0.0
12469,11087,1.0,0.0
4411,1882,1.0,0.0
3247,706,1.0,0.0
621,567,1.0,0.0
22265,9950,1.0,0.0
9987,171,1.0,0.0
18091,6477,1.0,0.0
9975,5418,1.0,0.0
15802,8457,1.0,0.0
8967,11174,1.0,0.0
16040,8071,1.0,0.0
16178,4394,1.0,0.0
2852,4592,1.0,0.0
13865,11964,1.0,0.0
1600,2582,1.0,0.0
9502,2759,1.0,0.0
13368,670,1.0,0.0
18102,415,1.0,0.0
14928,9470,1.0,0.0
11567,3064,1.0,0.0
1382,1900,1.0,0.0
16058,931,1.0,0.0
4692,6730,1.0,0.0
17792,2655,1.0,0.0
8383,5151,1.0,0.0
966,1004,1.0,0.0
16398,10267,1.0,0.0
432,2304,1.0,0.0
11321,3370,1.0,0.0
21608,1812,1.0,0.0
1559,7297,1.0,0.0
5256,2342,1.0,0.0
21341,293,1.0,0.0
7394,721,1.0,0.0
4304,5725,1.0,0.0
962,5794,1.0,0.0
18065,2844,1.0,0.0
6530,790,1.0,0.0
9259,693,1.0,0.0
4504,1323,1.0,0.0
11118,2918,1.0,0.0
19005,144,1.0,0.0
2582,2083,1.0,0.0
17592,10482,1.0,0.0
20947,301,1.0,0.0
5579,6566,1.0,0.0
13920,2774,1.0,0.0
1594,1212,1.0,0.0
2824,2646,1.0,0.0
15158,1891,1.0,0.0
13251,6939,1.0,0.0
12296,4790,1.0,0.0
17798,3656,1.0,0.0
1248,6714,1.0,0.0
13943,5402,1.0,0.0
15469,2313,1.0,0.0
17550,7261,1.0,0.0
11337,8692,1.0,0.0
19712,5765,1.0,0.0
8435,6752,1.0,0.0
1380,3975,1.0,0.0
10714,10700,1.0,0.0
16265,2112,1.0,0.0
15898,10768,1.0,0.0
18397,489,1.0,0.0
12738,128,1.0,0.0
18376,1354,1.0,0.0
1806,4222,1.0,0.0
16421,1879,1.0,0.0
8627,87,1.0,0.0
10135,1997,1.0,0.0
12691,3637,1.0,0.0
1852,7816,1.0,0.0
1847,1320,1.0,0.0
4204,10098,1.0,0.0
6358,10402,1.0,0.0
19667,10401,1.0,0.0
13338,6905,1.0,0.0
17006,11704,1.0,0.0
990,3452,1.0,0.0
699,1144,1.0,0.0
2895,4651,1.0,0.0
424,1403,1.0,0.0
8352,1693,1.0,0.0
788,176,1.0,0.0
7261,9061,1.0,0.0
7904,8844,1.0,0.0
17784,12076,1.0,0.0
9461,9711,1.0,0.0
14040,5266,1.0,0.0
2674,922,1.0,0.0
11064,3206,1.0,0.0
1043,1030,1.0,0.0
13311,63,1.0,0.0
10690,642,1.0,0.0
6620,2999,1.0,0.0
4510,1272,1.0,0.0
11330,521,1.0,0.0
17309,8361,1.0,0.0
2950,4898,1.0,0.0
13650,6523,1.0,0.0
11038,3129,1.0,0.0
4685,2733,1.0,0.0
17630,4452,1.0,0.0
12574,11370,1.0,0.0
16060,1782,1.0,0.0
16332,6494,1.0,0.0
3712,5503,1.0,0.0
8270,8806,1.0,0.0
18183,95,1.0,0.0
13742,4001,1.0,0.0
21419,11762,1.0,0.0
13268,7862,1.0,0.0
18442,10930,1.0,0.0
2611,5951,1.0,0.0
1067,4615,1.0,0.0
6060,2165,1.0,0.0
20278,1350,1.0,0.0
10951,919,1.0,0.0
11849,4684,1.0,0.0
6147,323,1.0,0.0
7795,7849,1.0,0.0
12997,1165,1.0,0.0
7146,2419,1.0,0.0
19812,12075,1.0,0.0
13119,287,1.0,0.0
10833,3028,1.0,0.0
2679,5665,1.0,0.0
993,3754,1.0,0.0
18931,11272,1.0,0.0
14558,5190,1.0,0.0
21987,961,1.0,0.0
4350,296,1.0,0.0
1212,1816,1.0,0.0
11017,1370,1.0,0.0
6762,685,1.0,0.0
2339,920,1.0,0.0
6909,2052,1.0,0.0
13584,5542,1.0,0.0
5560,4773,1.0,0.0
11599,512,1.0,0.0
21864,4170,1.0,0.0
21736,10794,1.0,0.0
4921,5489,1.0,0.0
10844,11868,1.0,0.0
11265,1370,1.0,0.0
179,1777,1.0,0.0
3052,2511,1.0,0.0
2078,1112,1.0,0.0
16246,699,1.0,0.0
6771,455,1.0,0.0
3335,912,1.0,0.0
17501,1585,1.0,0.0
2891,491,1.0,0.0
20165,6008,1.0,0.0
7396,824,1.0,0.0
3535,8116,1.0,0.0
873,60,1.0,0.0
7386,3823,1.0,0.0
1760,2012,1.0,0.0
7056,4277,1.0,0.0
6521,11155,1.0,0.0
14661,4980,1.0,0.0
4988,9746,1.0,0.0
4499,7090,1.0,0.0
19724,11858,1.0,0.0
940,5718,1.0,0.0
16835,4063,1.0,0.0
10460,10505,1.0,0.0
16311,6633,1.0,0.0
9876,4959,1.0,0.0
16637,2850,1.0,0.0
1150,2048,1.0,0.0
14785,3656,1.0,0.0
16775,5555,1.0,0.0
1879,5676,1.0,0.0
401,3358,1.0,0.0
17693,302,1.0,0.0
996,5929,1.0,0.0
6973,5397,1.0,0.0
6403,2822,1.0,0.0
4785,4474,1.0,0.0
5033,715,1.0,0.0
9785,2148,1.0,0.0
20430,1134,1.0,0.0
12476,6663,1.0,0.0
20165,599,1.0,0.0
15858,1841,1.0,0.0
20200,133,1.0,0.0
3231,9408,1.0,0.0
6002,3636,1.0,0.0
7797,6269,1.0,0.0
19529,6377,1.0,0.0
15428,1327,1.0,0.0
15535,8624,1.0,0.0
2024,6576,1.0,0.0
2539,4232,1.0,0.0
5376,372,1.0,0.0
179,1460,1.0,0.0
9796,6553,1.0,0.0
1444,3636,1.0,0.0
10069,3632,1.0,0.0
7614,10045,1.0,0.0
18846,4094,1.0,0.0
1823,2090,1.0,0.0
9110,5207,1.0,0.0
687,4222,1.0,0.0
10076,11355,1.0,0.0
8057,227,1.0,0.0
5562,8426,1.0,0.0
458,938,1.0,0.0
19082,5149,1.0,0.0
179,1799,1.0,0.0
15819,1808,1.0,0.0
14415,105,1.0,0.0
6123,3224,1.0,0.0
13667,1345,1.0,0.0
10977,1741,1.0,0.0
6639,4064,1.0,0.0
21797,279,1.0,0.0
5912,5036,1.0,0.0
17307,1383,1.0,0.0
18650,1197,1.0,0.0
16285,2860,1.0,0.0
9341,1165,1.0,0.0
11047,4865,1.0,0.0
18329,5594,1.0,0.0
8245,11613,1.0,0.0
18296,7617,1.0,0.0
12964,710,1.0,0.0
8078,1224,1.0,0.0
6611,1943,1.0,0.0
13673,3870,1.0,0.0
20097,1078,1.0,0.0
15833,9080,1.0,0.0
4369,6503,1.0,0.0
4819,1058,1.0,0.0
329,669,1.0,0.0
21756,371,1.0,0.0
3940,2374,1.0,0.0
10367,1497,1.0,0.0
1680,790,1.0,0.0
13478,8943,1.0,0.0
17364,2391,1.0,0.0
10803,9341,1.0,0.0
14067,10566,1.0,0.0
12838,11187,1.0,0.0
7737,7510,1.0,0.0
2260,3947,1.0,0.0
95,1019,1.0,0.0
20340,5783,1.0,0.0
7863,8510,1.0,0.0
12789,3141,1.0,0.0
526,1102,1.0,0.0
199,1990,1.0,0.0
21440,4629,1.0,0.0
1006,95,1.0,0.0
8650,8877,1.0,0.0
19151,4603,1.0,0.0
4511,10501,1.0,0.0
4264,8645,1.0,0.0
3516,5560,1.0,0.0
1370,5635,1.0,0.0
2675,2872,1.0,0.0
2670,1169,1.0,0.0
7461,1946,1.0,0.0
8419,511,1.0,0.0
3670,2044,1.0,0.0
14815,1127,1.0,0.0
2828,1053,1.0,0.0
5478,10025,1.0,0.0
4443,1820,1.0,0.0
2375,5360,1.0,0.0
15851,309,1.0,0.0
1005,2053,1.0,0.0
18061,796,1.0,0.0
8246,6090,1.0,0.0
3770,81,1.0,0.0
17004,5485,1.0,0.0
5448,3727,1.0,0.0
3203,4939,1.0,0.0
360,3138,1.0,0.0
4411,2651,1.0,0.0
21771,8461,1.0,0.0
20293,1172,1.0,0.0
6927,1305,1.0,0.0
2187,558,1.0,0.0
4388,2375,1.0,0.0
3829,796,1.0,0.0
19635,771,1.0,0.0
21084,7845,1.0,0.0
5601,1872,1.0,0.0
3065,6882,1.0,0.0
16054,5393,1.0,0.0
14532,8416,1.0,0.0
16416,8195,1.0,0.0
13713,4622,1.0,0.0
8915,906,1.0,0.0
9277,10577,1.0,0.0
14820,3136,1.0,0.0
13100,478,1.0,0.0
3245,9415,1.0,0.0
284,2732,1.0,0.0
996,4662,1.0,0.0
14351,3859,1.0,0.0
10466,92,1.0,0.0
17495,11326,1.0,0.0
5831,6216,1.0,0.0
13250,599,1.0,0.0
16412,1499,1.0,0.0
19595,5637,1.0,0.0
1366,6865,1.0,0.0
12041,10612,1.0,0.0
19933,898,1.0,0.0
12032,5724,1.0,0.0
15650,1400,1.0,0.0
10852,6463,1.0,0.0
16601,744,1.0,0.0
18005,3135,1.0,0.0
18817,9161,1.0,0.0
20962,2728,1.0,0.0
16704,278,1.0,0.0
2135,2805,1.0,0.0
566,4373,1.0,0.0
14617,1935,1.0,0.0
13432,11192,1.0,0.0
19726,11818,1.0,0.0
1209,3200,1.0,0.0
21512,11409,1.0,0.0
5666,1125,1.0,0.0
9062,10284,1.0,0.0
17281,491,1.0,0.0
1105,6333,1.0,0.0
8427,4313,1.0,0.0
19159,446,1.0,0.0
2300,855,1.0,0.0
13638,382,1.0,0.0
1537,4157,1.0,0.0
16695,862,1.0,0.0
6562,381,1.0,0.0
2445,5081,1.0,0.0
14340,4848,1.0,0.0
3335,1175,1.0,0.0
4015,468,1.0,0.0
10432,3693,1.0,0.0
19962,1348,1.0,0.0
5531,1007,1.0,0.0
12575,790,1.0,0.0
15590,1475,1.0,0.0
8823,2149,1.0,0.0
1586,5224,1.0,0.0
12387,1799,1.0,0.0
2588,2083,1.0,0.0
15048,1116,1.0,0.0
21055,103,1.0,0.0
11467,859,1.0,0.0
7977,5198,1.0,0.0
18538,2725,1.0,0.0
293,2773,1.0,0.0
14980,3445,1.0,0.0
8258,5034,1.0,0.0
13948,3656,1.0,0.0
5803,2954,1.0,0.0
7870,2927,1.0,0.0
19430,10625,1.0,0.0
8319,11050,1.0,0.0
9278,11726,1.0,0.0
351,3077,1.0,0.0
9387,1808,1.0,0.0
651,360,1.0,0.0
14686,4214,1.0,0.0
14275,3452,1.0,0.0
2673,8884,1.0,0.0
1555,7256,1.0,0.0
13462,4020,1.0,0.0
1695,3175,1.0,0.0
17401,7905,1.0,0.0
478,345,1.0,0.0
1581,7356,1.0,0.0
3923,1910,1.0,0.0
2918,2359,1.0,0.0
8517,9819,1.0,0.0
15942,269,1.0,0.0
3051,5319,1.0,0.0
9314,959,1.0,0.0
4809,1292,1.0,0.0
7396,376,1.0,0.0
17858,5207,1.0,0.0
3152,6242,1.0,0.0
7832,5756,1.0,0.0
13123,1072,1.0,0.0
22185,11857,1.0,0.0
19939,3060,1.0,0.0
19082,1150,1.0,0.0
3974,6221,1.0,0.0
7223,7090,1.0,0.0
8712,4321,1.0,0.0
11435,10955,1.0,0.0
14652,8853,1.0,0.0
13826,3988,1.0,0.0
16596,338,1.0,0.0
7251,3803,1.0,0.0
2578,5673,1.0,0.0
15865,3628,1.0,0.0
11731,692,1.0,0.0
18761,15,1.0,0.0
12338,1289,1.0,0.0
1536,7259,1.0,0.0
10783,507,1.0,0.0
7028,10396,1.0,0.0
4793,9567,1.0,0.0
20347,41,1.0,0.0
2922,500,1.0,0.0
3865,1098,1.0,0.0
9107,11708,1.0,0.0
7038,865,1.0,0.0
8836,1536,1.0,0.0
16563,3811,1.0,0.0
12912,3717,1.0,0.0
735,2693,1.0,0.0
1078,4701,1.0,0.0
7158,4964,1.0,0.0
3117,9304,1.0,0.0
6992,3433,1.0,0.0
8328,7169,1.0,0.0
3893,2646,1.0,0.0
4897,657,1.0,0.0
2817,9025,1.0,0.0
11324,4395,1.0,0.0
3528,5081,1.0,0.0
20560,670,1.0,0.0
4854,1519,1.0,0.0
5220,287,1.0,0.0
19943,715,1.0,0.0
7649,8283,1.0,0.0
4947,3184,1.0,0.0
11656,8023,1.0,0.0
20312,3612,1.0,0.0
14755,542,1.0,0.0
18764,3656,1.0,0.0
10983,4757,1.0,0.0
10212,382,1.0,0.0
3129,4897,1.0,0.0
2302,1166,1.0,0.0
15743,888,1.0,0.0
18725,6444,1.0,0.0
733,5037,1.0,0.0
7234,1433,1.0,0.0
1985,7998,1.0,0.0
5193,8509,1.0,0.0
7854,1211,1.0,0.0
19740,2118,1.0,0.0
503,4048,1.0,0.0
4719,3110,1.0,0.0
1328,6891,1.0,0.0
7044,9003,1.0,0.0
19235,2133,1.0,0.0
18834,3250,1.0,0.0
19551,135,1.0,0.0
10495,6960,1.0,0.0
22252,10258,1.0,0.0
4210,6298,1.0,0.0
20215,2842,1.0,0.0
7814,301,1.0,0.0
1260,5289,1.0,0.0
20120,4992,1.0,0.0
7583,7371,1.0,0.0
9283,10040,1.0,0.0
95,1016,1.0,0.0
1372,4292,1.0,0.0
14424,1885,1.0,0.0
14350,11740,1.0,0.0
8833,408,1.0,0.0
13621,823,1.0,0.0
19519,278,1.0,0.0
3288,2191,1.0,0.0
1238,1925,1.0,0.0
20474,1173,1.0,0.0
6521,1279,1.0,0.0
8871,7211,1.0,0.0
10635,5862,1.0,0.0
1252,3066,1.0,0.0
14136,4915,1.0,0.0
14622,11263,1.0,0.0
17711,11462,1.0,0.0
20442,2051,1.0,0.0
9757,2426,1.0,0.0
2544,8762,1.0,0.0
12056,3324,1.0,0.0
10530,1595,1.0,0.0
12462,9682,1.0,0.0
6757,2697,1.0,0.0
5360,6258,1.0,0.0
3377,7444,1.0,0.0
2038,5120,1.0,0.0
9076,2978,1.0,0.0
20487,10747,1.0,0.0
3590,8711,1.0,0.0
5348,5880,1.0,0.0
22015,3548,1.0,0.0
8102,6157,1.0,0.0
15636,1052,1.0,0.0
3430,933,1.0,0.0
10808,1079,1.0,0.0
11785,1494,1.0,0.0
21400,9620,1.0,0.0
1382,5151,1.0,0.0
8072,775,1.0,0.0
10026,3162,1.0,0.0
11564,2229,1.0,0.0
19430,9619,1.0,0.0
4860,3306,1.0,0.0
8085,2134,1.0,0.0
17242,2049,1.0,0.0
10811,11686,1.0,0.0
2446,4659,1.0,0.0
8900,9578,1.0,0.0
8883,3272,1.0,0.0
44,527,1.0,0.0
7149,9547,1.0,0.0
11826,3375,1.0,0.0
11542,10041,1.0,0.0
3096,5362,1.0,0.0
11022,330,1.0,0.0
18030,7254,1.0,0.0
990,3425,1.0,0.0
7920,885,1.0,0.0
2518,2484,1.0,0.0
2711,70,1.0,0.0
10255,515,1.0,0.0
17285,11023,1.0,0.0
756,2277,1.0,0.0
11369,2761,1.0,0.0
10631,5673,1.0,0.0
12251,3584,1.0,0.0
3776,3161,1.0,0.0
14382,12027,1.0,0.0
20518,5997,1.0,0.0
106,1109,1.0,0.0
2580,7306,1.0,0.0
1528,1962,1.0,0.0
13509,216,1.0,0.0
20705,400,1.0,0.0
9399,403,1.0,0.0
2295,997,1.0,0.0
7292,7233,1.0,0.0
9896,11317,1.0,0.0
18966,7434,1.0,0.0
10082,4040,1.0,0.0
9060,9869,1.0,0.0
2332,1209,1.0,0.0
162,1564,1.0,0.0
1026,2854,1.0,0.0
21614,1691,1.0,0.0
20562,12012,1.0,0.0
4935,5335,1.0,0.0
11849,10772,1.0,0.0
13365,2397,1.0,0.0
1593,7425,1.0,0.0
1216,5554,1.0,0.0
1948,2228,1.0,0.0
2078,5504,1.0,0.0
17307,11298,1.0,0.0
10932,4339,1.0,0.0
11431,8457,1.0,0.0
777,5267,1.0,0.0
20983,929,1.0,0.0
12326,7189,1.0,0.0
13448,588,1.0,0.0
3399,5934,1.0,0.0
15557,8972,1.0,0.0
2274,447,1.0,0.0
19674,10344,1.0,0.0
4323,790,1.0,0.0
19700,10344,1.0,0.0
14932,1060,1.0,0.0
19636,926,1.0,0.0
1077,5056,1.0,0.0
12383,7488,1.0,0.0
12964,3129,1.0,0.0
11502,11088,1.0,0.0
4298,5952,1.0,0.0
18483,671,1.0,0.0
11487,9,1.0,0.0
11984,3994,1.0,0.0
14398,4718,1.0,0.0
9348,1807,1.0,0.0
17669,6627,1.0,0.0
410,3465,1.0,0.0
17423,2910,1.0,0.0
15157,5919,1.0,0.0
2588,127,1.0,0.0
16849,3513,1.0,0.0
18598,2114,1.0,0.0
2134,897,1.0,0.0
10384,7634,1.0,0.0
136,1409,1.0,0.0
1642,1532,1.0,0.0
6862,970,1.0,0.0
7677,3054,1.0,0.0
4120,444,1.0,0.0
4540,3183,1.0,0.0
3893,1023,1.0,0.0
8872,1736,1.0,0.0
7177,2921,1.0,0.0
1128,3648,1.0,0.0
11544,2774,1.0,0.0
15828,2274,1.0,0.0
205,2074,1.0,0.0
2740,1379,1.0,0.0
662,978,1.0,0.0
3778,416,1.0,0.0
20104,4964,1.0,0.0
21697,553,1.0,0.0
727,5003,1.0,0.0
584,410,1.0,0.0
4971,9170,1.0,0.0
12665,563,1.0,0.0
19876,11375,1.0,0.0
2424,7095,1.0,0.0
8689,4613,1.0,0.0
872,5537,1.0,0.0
21792,5765,1.0,0.0
14986,1766,1.0,0.0
6603,5930,1.0,0.0
3961,1617,1.0,0.0
1468,6222,1.0,0.0
12505,2491,1.0,0.0
16056,918,1.0,0.0
9197,3373,1.0,0.0
17287,9450,1.0,0.0
21731,8086,1.0,0.0
8098,9516,1.0,0.0
12003,11916,1.0,0.0
19568,24,1.0,0.0
13245,2056,1.0,0.0
9601,8955,1.0,0.0
3243,1090,1.0,0.0
1339,651,1.0,0.0
4914,10704,1.0,0.0
552,4291,1.0,0.0
18334,1399,1.0,0.0
2977,3268,1.0,0.0
658,1483,1.0,0.0
2494,948,1.0,0.0
21790,11967,1.0,0.0
7388,377,1.0,0.0
323,637,1.0,0.0
11085,70,1.0,0.0
3538,11,1.0,0.0
16675,6655,1.0,0.0
9130,11199,1.0,0.0
22241,11799,1.0,0.0
9294,1808,1.0,0.0
3831,7574,1.0,0.0
775,5069,1.0,0.0
3343,8144,1.0,0.0
1310,1691,1.0,0.0
13360,4579,1.0,0.0
20026,509,1.0,0.0
10965,5312,1.0,0.0
5762,1108,1.0,0.0
10056,5704,1.0,0.0
16239,1626,1.0,0.0
7193,10494,1.0,0.0
5517,5230,1.0,0.0
7331,8879,1.0,0.0
2655,8865,1.0,0.0
18187,6031,1.0,0.0
778,2875,1.0,0.0
12873,2444,1.0,0.0
13460,3966,1.0,0.0
2852,9063,1.0,0.0
9388,3855,1.0,0.0
1250,700,1.0,0.0
3387,821,1.0,0.0
15291,8671,1.0,0.0
1872,1928,1.0,0.0
132,181,1.0,0.0
9731,5280,1.0,0.0
10222,402,1.0,0.0
5150,1108,1.0,0.0
5923,6550,1.0,0.0
3559,9295,1.0,0.0
3198,5972,1.0,0.0
2407,301,1.0,0.0
562,4346,1.0,0.0
12674,8120,1.0,0.0
3253,385,1.0,0.0
269,905,1.0,0.0
9134,6153,1.0,0.0
2270,5965,1.0,0.0
15947,10083,1.0,0.0
19561,8464,1.0,0.0
2353,4980,1.0,0.0
7012,9535,1.0,0.0
3974,279,1.0,0.0
15609,992,1.0,0.0
9339,1058,1.0,0.0
12453,6455,1.0,0.0
912,3250,1.0,0.0
13501,6465,1.0,0.0
10203,9506,1.0,0.0
7313,1340,1.0,0.0
15840,5570,1.0,0.0
1483,1689,1.0,0.0
19993,5886,1.0,0.0
5907,7180,1.0,0.0
274,2662,1.0,0.0
179,1800,1.0,0.0
6130,7916,1.0,0.0
179,1296,1.0,0.0
3613,4900,1.0,0.0
11397,4173,1.0,0.0
6431,1472,1.0,0.0
5364,3735,1.0,0.0
4052,10104,1.0,0.0
17012,3411,1.0,0.0
11881,7834,1.0,0.0
11351,1097,1.0,0.0
7830,1315,1.0,0.0
1147,2718,1.0,0.0
1276,5655,1.0,0.0
13672,9459,1.0,0.0
7212,7409,1.0,0.0
1681,5214,1.0,0.0
12296,935,1.0,0.0
12477,1370,1.0,0.0
1786,2194,1.0,0.0
3895,4345,1.0,0.0
2054,1522,1.0,0.0
6642,1863,1.0,0.0
15802,711,1.0,0.0
3640,5024,1.0,0.0
20946,10192,1.0,0.0
1721,5783,1.0,0.0
13373,11988,1.0,0.0
20703,759,1.0,0.0
3951,235,1.0,0.0
15235,5031,1.0,0.0
3602,8951,1.0,0.0
3247,2274,1.0,0.0
1389,6991,1.0,0.0
3372,9176,1.0,0.0
8647,452,1.0,0.0
5937,1071,1.0,0.0
179,1783,1.0,0.0
16133,1948,1.0,0.0
6058,8195,1.0,0.0
2357,5193,1.0,0.0
12790,3142,1.0,0.0
9116,3656,1.0,0.0
14246,3031,1.0,0.0
537,4234,1.0,0.0
15283,7919,1.0,0.0
10721,11858,1.0,0.0
9968,7817,1.0,0.0
584,588,1.0,0.0
17626,266,1.0,0.0
1255,4666,1.0,0.0
13038,10190,1.0,0.0
13863,11232,1.0,0.0
1370,2090,1.0,0.0
9188,2399,1.0,0.0
10296,4507,1.0,0.0
4323,3011,1.0,0.0
20793,7626,1.0,0.0
3460,2772,1.0,0.0
12001,5397,1.0,0.0
8617,693,1.0,0.0
6537,239,1.0,0.0
4264,796,1.0,0.0
18422,812,1.0,0.0
12684,1498,1.0,0.0
20719,95,1.0,0.0
13481,6963,1.0,0.0
13635,3589,1.0,0.0
18850,10258,1.0,0.0
8545,8963,1.0,0.0
12732,7000,1.0,0.0
13172,1573,1.0,0.0
20551,11197,1.0,0.0
4839,1135,1.0,0.0
8468,9667,1.0,0.0
17937,2577,1.0,0.0
5691,5478,1.0,0.0
13395,790,1.0,0.0
12700,1565,1.0,0.0
11704,7169,1.0,0.0
9360,1978,1.0,0.0
10390,5412,1.0,0.0
19355,2493,1.0,0.0
20202,336,1.0,0.0
4276,1865,1.0,0.0
8298,6308,1.0,0.0
12900,8398,1.0,0.0
339,3007,1.0,0.0
6172,775,1.0,0.0
1079,5324,1.0,0.0
21189,8587,1.0,0.0
1587,6314,1.0,0.0
14298,3851,1.0,0.0
5113,3358,1.0,0.0
4874,8894,1.0,0.0
18924,7059,1.0,0.0
7862,1120,1.0,0.0
12180,2784,1.0,0.0
19216,6641,1.0,0.0
2355,6772,1.0,0.0
8492,3362,1.0,0.0
10220,5311,1.0,0.0
18724,123,1.0,0.0
7065,9545,1.0,0.0
10978,3125,1.0,0.0
14782,7092,1.0,0.0
17797,6018,1.0,0.0
7999,4832,1.0,0.0
16483,11911,1.0,0.0
4633,742,1.0,0.0
4255,85,1.0,0.0
10311,5758,1.0,0.0
20567,9287,1.0,0.0
9978,1973,1.0,0.0
10843,3023,1.0,0.0
5738,170,1.0,0.0
14172,12005,1.0,0.0
3396,119,1.0,0.0
14551,4496,1.0,0.0
5361,3514,1.0,0.0
1291,1702,1.0,0.0
6295,3642,1.0,0.0
19170,4787,1.0,0.0
15428,3166,1.0,0.0
22254,3562,1.0,0.0
142,1297,1.0,0.0
20037,7842,1.0,0.0
553,4296,1.0,0.0
3781,1807,1.0,0.0
21648,11886,1.0,0.0
22296,5315,1.0,0.0
8588,10646,1.0,0.0
2490,3278,1.0,0.0
7778,2389,1.0,0.0
13947,9369,1.0,0.0
21420,653,1.0,0.0
12733,6211,1.0,0.0
6051,218,1.0,0.0
9429,862,1.0,0.0
9057,247,1.0,0.0
9568,511,1.0,0.0
17505,763,1.0,0.0
6190,4072,1.0,0.0
19731,11423,1.0,0.0
5176,4984,1.0,0.0
19106,1527,1.0,0.0
20459,11854,1.0,0.0
11770,511,1.0,0.0
4515,4400,1.0,0.0
2203,855,1.0,0.0
4403,1409,1.0,0.0
13203,11325,1.0,0.0
16273,8991,1.0,0.0
16126,5843,1.0,0.0
19228,6641,1.0,0.0
820,1175,1.0,0.0
11576,8311,1.0,0.0
15437,6410,1.0,0.0
1049,5307,1.0,0.0
15005,2650,1.0,0.0
3795,5536,1.0,0.0
2867,5374,1.0,0.0
6157,6084,1.0,0.0
