2556,2630,1.0,0.0
17936,2890,1.0,0.0
6911,862,1.0,0.0
16667,10884,1.0,0.0
3251,5265,1.0,0.0
13342,1363,1.0,0.0
11730,3874,1.0,0.0
7916,7310,1.0,0.0
21550,309,1.0,0.0
16443,3761,1.0,0.0
204,1564,1.0,0.0
16728,6749,1.0,0.0
3830,6558,1.0,0.0
15863,375,1.0,0.0
10814,3037,1.0,0.0
3335,5100,1.0,0.0
4844,2358,1.0,0.0
16620,6306,1.0,0.0
1671,2046,1.0,0.0
4630,9103,1.0,0.0
11177,8178,1.0,0.0
4485,7391,1.0,0.0
18842,2775,1.0,0.0
13076,5361,1.0,0.0
10973,5570,1.0,0.0
16595,544,1.0,0.0
11735,700,1.0,0.0
6100,2013,1.0,0.0
19850,9857,1.0,0.0
15105,6602,1.0,0.0
10228,2389,1.0,0.0
5152,3410,1.0,0.0
3583,59,1.0,0.0
13423,9185,1.0,0.0
4801,1554,1.0,0.0
15264,11166,1.0,0.0
1155,4791,1.0,0.0
5176,1775,1.0,0.0
3482,2339,1.0,0.0
2996,416,1.0,0.0
15802,2892,1.0,0.0
4141,2047,1.0,0.0
21891,10625,1.0,0.0
3932,5011,1.0,0.0
2762,428,1.0,0.0
13815,551,1.0,0.0
1088,6276,1.0,0.0
714,2518,1.0,0.0
20517,5997,1.0,0.0
32,421,1.0,0.0
12417,5905,1.0,0.0
10652,2895,1.0,0.0
9758,775,1.0,0.0
4129,5145,1.0,0.0
18463,9619,1.0,0.0
12997,3068,1.0,0.0
22061,12079,1.0,0.0
10135,9450,1.0,0.0
2389,820,1.0,0.0
3613,7138,1.0,0.0
14257,3506,1.0,0.0
582,2225,1.0,0.0
12638,4073,1.0,0.0
14695,4877,1.0,0.0
15851,1174,1.0,0.0
22347,3021,1.0,0.0
13644,5268,1.0,0.0
7704,9548,1.0,0.0
3724,2885,1.0,0.0
4111,444,1.0,0.0
2841,5034,1.0,0.0
14222,2652,1.0,0.0
14958,1778,1.0,0.0
2799,3230,1.0,0.0
1165,1473,1.0,0.0
14712,11953,1.0,0.0
16440,7268,1.0,0.0
12799,10091,1.0,0.0
15038,4583,1.0,0.0
6359,453,1.0,0.0
13557,885,1.0,0.0
10973,6685,1.0,0.0
4222,6291,1.0,0.0
4920,3337,1.0,0.0
8421,9415,1.0,0.0
3074,9013,1.0,0.0
13068,3175,1.0,0.0
11845,2993,1.0,0.0
4946,4962,1.0,0.0
12677,11951,1.0,0.0
1138,6429,1.0,0.0
3018,7137,1.0,0.0
8279,9867,1.0,0.0
4574,477,1.0,0.0
13456,3429,1.0,0.0
4989,8840,1.0,0.0
16054,920,1.0,0.0
13599,4956,1.0,0.0
2349,1412,1.0,0.0
15454,10146,1.0,0.0
1688,990,1.0,0.0
7642,725,1.0,0.0
8559,6231,1.0,0.0
6183,7940,1.0,0.0
10735,9423,1.0,0.0
16155,5765,1.0,0.0
7630,11209,1.0,0.0
6755,5373,1.0,0.0
2918,3876,1.0,0.0
3299,3440,1.0,0.0
16590,11203,1.0,0.0
22110,11812,1.0,0.0
9258,4601,1.0,0.0
5336,5204,1.0,0.0
15839,5267,1.0,0.0
11730,751,1.0,0.0
1202,5445,1.0,0.0
5546,7213,1.0,0.0
282,178,1.0,0.0
5348,2023,1.0,0.0
20459,12083,1.0,0.0
15861,1035,1.0,0.0
20185,301,1.0,0.0
9687,6085,1.0,0.0
15013,9848,1.0,0.0
1885,4787,1.0,0.0
8492,4736,1.0,0.0
13068,861,1.0,0.0
6123,11046,1.0,0.0
7240,544,1.0,0.0
14910,6551,1.0,0.0
20425,3915,1.0,0.0
9486,4133,1.0,0.0
15216,8866,1.0,0.0
9364,696,1.0,0.0
860,693,1.0,0.0
6851,8726,1.0,0.0
17196,3872,1.0,0.0
17135,10129,1.0,0.0
11492,1610,1.0,0.0
3422,588,1.0,0.0
14249,3236,1.0,0.0
10750,9578,1.0,0.0
1202,1461,1.0,0.0
4182,9345,1.0,0.0
19694,287,1.0,0.0
10946,3842,1.0,0.0
17738,7100,1.0,0.0
17722,1334,1.0,0.0
3559,6312,1.0,0.0
9894,158,1.0,0.0
20616,11980,1.0,0.0
14132,1216,1.0,0.0
9971,3062,1.0,0.0
9539,1370,1.0,0.0
18906,2834,1.0,0.0
17043,1059,1.0,0.0
2023,963,1.0,0.0
879,5553,1.0,0.0
9733,1860,1.0,0.0
9587,1694,1.0,0.0
4543,8632,1.0,0.0
1087,3358,1.0,0.0
16329,8911,1.0,0.0
11887,3026,1.0,0.0
18449,5385,1.0,0.0
9597,3355,1.0,0.0
10168,9099,1.0,0.0
9652,10061,1.0,0.0
5742,697,1.0,0.0
13795,4134,1.0,0.0
3384,4099,1.0,0.0
13656,1187,1.0,0.0
6192,8119,1.0,0.0
21900,11571,1.0,0.0
8745,8097,1.0,0.0
8758,537,1.0,0.0
22052,3429,1.0,0.0
15771,911,1.0,0.0
15787,1167,1.0,0.0
16524,5509,1.0,0.0
2705,192,1.0,0.0
17038,5315,1.0,0.0
5204,4134,1.0,0.0
1153,2979,1.0,0.0
19153,8912,1.0,0.0
12581,2844,1.0,0.0
20008,3202,1.0,0.0
13356,11418,1.0,0.0
12175,6582,1.0,0.0
21144,3549,1.0,0.0
16613,1199,1.0,0.0
14599,3324,1.0,0.0
2369,8035,1.0,0.0
4491,8650,1.0,0.0
8005,1896,1.0,0.0
10021,1263,1.0,0.0
18516,11991,1.0,0.0
15045,8687,1.0,0.0
2828,1224,1.0,0.0
9294,1981,1.0,0.0
9190,2149,1.0,0.0
17263,4593,1.0,0.0
10331,1350,1.0,0.0
10927,3514,1.0,0.0
2178,6981,1.0,0.0
1407,3014,1.0,0.0
22243,11808,1.0,0.0
16151,366,1.0,0.0
19177,1780,1.0,0.0
2455,7758,1.0,0.0
10347,4940,1.0,0.0
3934,1139,1.0,0.0
448,1182,1.0,0.0
15396,6284,1.0,0.0
12791,3142,1.0,0.0
3965,8598,1.0,0.0
6260,3616,1.0,0.0
4915,1606,1.0,0.0
13522,4125,1.0,0.0
8732,11635,1.0,0.0
13287,1930,1.0,0.0
4061,147,1.0,0.0
9552,4076,1.0,0.0
20046,8340,1.0,0.0
14058,11477,1.0,0.0
1363,2553,1.0,0.0
1829,7780,1.0,0.0
1846,798,1.0,0.0
12689,862,1.0,0.0
4672,902,1.0,0.0
2603,3320,1.0,0.0
15342,588,1.0,0.0
1432,7082,1.0,0.0
15685,2110,1.0,0.0
1105,4058,1.0,0.0
20713,301,1.0,0.0
6360,10675,1.0,0.0
7101,2865,1.0,0.0
13790,1849,1.0,0.0
4009,7796,1.0,0.0
5777,6422,1.0,0.0
11672,8494,1.0,0.0
16230,11716,1.0,0.0
5758,10786,1.0,0.0
22354,3023,1.0,0.0
5238,9579,1.0,0.0
8319,992,1.0,0.0
19234,1079,1.0,0.0
20645,170,1.0,0.0
7957,7542,1.0,0.0
18483,670,1.0,0.0
9286,6401,1.0,0.0
11619,445,1.0,0.0
9891,510,1.0,0.0
8561,921,1.0,0.0
8339,4827,1.0,0.0
5626,5197,1.0,0.0
1701,7612,1.0,0.0
3251,388,1.0,0.0
15209,10262,1.0,0.0
6145,5157,1.0,0.0
8444,3222,1.0,0.0
8871,8563,1.0,0.0
2133,508,1.0,0.0
740,4108,1.0,0.0
4349,4603,1.0,0.0
16109,8862,1.0,0.0
3366,1864,1.0,0.0
4350,1471,1.0,0.0
5724,2231,1.0,0.0
17878,2932,1.0,0.0
11535,1704,1.0,0.0
10867,9,1.0,0.0
6367,1312,1.0,0.0
9286,4131,1.0,0.0
21566,4607,1.0,0.0
6887,8378,1.0,0.0
5411,5643,1.0,0.0
11614,4956,1.0,0.0
7851,8373,1.0,0.0
9491,1590,1.0,0.0
17056,1760,1.0,0.0
8144,2645,1.0,0.0
11512,5136,1.0,0.0
20093,2449,1.0,0.0
10211,706,1.0,0.0
19080,5360,1.0,0.0
9313,1829,1.0,0.0
11204,4265,1.0,0.0
9088,990,1.0,0.0
6032,883,1.0,0.0
16738,1356,1.0,0.0
17896,2180,1.0,0.0
6739,844,1.0,0.0
21252,8785,1.0,0.0
16601,9690,1.0,0.0
14269,3324,1.0,0.0
4352,6041,1.0,0.0
19129,1126,1.0,0.0
11938,1178,1.0,0.0
1314,1639,1.0,0.0
4275,3283,1.0,0.0
14610,725,1.0,0.0
10435,89,1.0,0.0
12264,1596,1.0,0.0
18225,278,1.0,0.0
11378,10833,1.0,0.0
6471,639,1.0,0.0
13520,4125,1.0,0.0
2818,4980,1.0,0.0
6917,4492,1.0,0.0
7345,6334,1.0,0.0
4748,301,1.0,0.0
3264,9425,1.0,0.0
20160,308,1.0,0.0
3830,825,1.0,0.0
17859,447,1.0,0.0
10339,1590,1.0,0.0
10159,9374,1.0,0.0
17246,293,1.0,0.0
21092,11369,1.0,0.0
18758,11908,1.0,0.0
5033,771,1.0,0.0
1029,2433,1.0,0.0
4825,6392,1.0,0.0
9128,10833,1.0,0.0
10174,6470,1.0,0.0
2905,3412,1.0,0.0
10146,1319,1.0,0.0
1761,3475,1.0,0.0
22147,9743,1.0,0.0
14809,621,1.0,0.0
9736,9960,1.0,0.0
10217,911,1.0,0.0
22080,1265,1.0,0.0
17223,1356,1.0,0.0
17364,1781,1.0,0.0
20303,704,1.0,0.0
5220,2918,1.0,0.0
11735,2378,1.0,0.0
21491,9876,1.0,0.0
1923,888,1.0,0.0
3296,4735,1.0,0.0
3843,2342,1.0,0.0
5021,3898,1.0,0.0
7645,4652,1.0,0.0
21342,8519,1.0,0.0
9780,6224,1.0,0.0
2794,1172,1.0,0.0
19990,705,1.0,0.0
5827,11056,1.0,0.0
10736,567,1.0,0.0
7631,6663,1.0,0.0
171,1688,1.0,0.0
1497,535,1.0,0.0
18117,1122,1.0,0.0
10909,3216,1.0,0.0
5862,62,1.0,0.0
19373,3654,1.0,0.0
6616,2188,1.0,0.0
9318,2376,1.0,0.0
17720,4102,1.0,0.0
16989,3983,1.0,0.0
6318,7313,1.0,0.0
21924,1982,1.0,0.0
14140,5302,1.0,0.0
12767,1999,1.0,0.0
1549,669,1.0,0.0
6881,6726,1.0,0.0
5160,809,1.0,0.0
14234,4581,1.0,0.0
2574,1554,1.0,0.0
1642,4478,1.0,0.0
14312,700,1.0,0.0
96,1054,1.0,0.0
5849,7289,1.0,0.0
4539,4890,1.0,0.0
12150,6433,1.0,0.0
2694,849,1.0,0.0
3911,6754,1.0,0.0
5286,3402,1.0,0.0
5869,323,1.0,0.0
13360,10026,1.0,0.0
15212,4778,1.0,0.0
21949,10194,1.0,0.0
7385,4623,1.0,0.0
4815,4976,1.0,0.0
4365,269,1.0,0.0
9374,3871,1.0,0.0
2296,271,1.0,0.0
9869,7299,1.0,0.0
5613,1466,1.0,0.0
21901,371,1.0,0.0
3223,1090,1.0,0.0
19249,4629,1.0,0.0
19337,5218,1.0,0.0
4948,7603,1.0,0.0
771,2563,1.0,0.0
21131,6502,1.0,0.0
1202,2864,1.0,0.0
18165,2896,1.0,0.0
435,1674,1.0,0.0
10539,8828,1.0,0.0
1390,6991,1.0,0.0
5503,6668,1.0,0.0
14417,7499,1.0,0.0
20040,10365,1.0,0.0
5963,10017,1.0,0.0
3194,9383,1.0,0.0
19247,1978,1.0,0.0
10235,3158,1.0,0.0
8766,1417,1.0,0.0
10802,3549,1.0,0.0
4437,2550,1.0,0.0
936,3454,1.0,0.0
373,2228,1.0,0.0
1920,1976,1.0,0.0
2610,919,1.0,0.0
9178,8241,1.0,0.0
8018,1054,1.0,0.0
19956,9620,1.0,0.0
3271,1977,1.0,0.0
14522,9415,1.0,0.0
7488,10794,1.0,0.0
8568,1782,1.0,0.0
8588,6910,1.0,0.0
11737,692,1.0,0.0
21939,6463,1.0,0.0
10054,1255,1.0,0.0
14081,8342,1.0,0.0
11032,2520,1.0,0.0
410,3463,1.0,0.0
17264,4191,1.0,0.0
1941,4850,1.0,0.0
6243,6055,1.0,0.0
3010,2581,1.0,0.0
20876,6372,1.0,0.0
14922,9080,1.0,0.0
21609,1978,1.0,0.0
1115,1225,1.0,0.0
6933,10145,1.0,0.0
16792,3772,1.0,0.0
8928,1799,1.0,0.0
11725,1147,1.0,0.0
3131,9317,1.0,0.0
8798,844,1.0,0.0
2821,4801,1.0,0.0
16138,1350,1.0,0.0
12507,9013,1.0,0.0
315,2883,1.0,0.0
10203,5311,1.0,0.0
9399,715,1.0,0.0
5461,1648,1.0,0.0
8929,3295,1.0,0.0
10869,1416,1.0,0.0
12706,4942,1.0,0.0
17855,2611,1.0,0.0
6088,3063,1.0,0.0
2318,8426,1.0,0.0
8950,256,1.0,0.0
9600,7569,1.0,0.0
16867,25,1.0,0.0
3555,293,1.0,0.0
10403,5193,1.0,0.0
7795,9615,1.0,0.0
21432,3414,1.0,0.0
22036,1417,1.0,0.0
100,1093,1.0,0.0
7578,3059,1.0,0.0
9862,236,1.0,0.0
22001,3548,1.0,0.0
8123,2391,1.0,0.0
5985,9163,1.0,0.0
20330,702,1.0,0.0
12079,1993,1.0,0.0
1341,1117,1.0,0.0
18456,5156,1.0,0.0
7239,5868,1.0,0.0
15349,6689,1.0,0.0
13973,8361,1.0,0.0
11785,1191,1.0,0.0
6342,11200,1.0,0.0
2876,912,1.0,0.0
12902,2544,1.0,0.0
12626,5401,1.0,0.0
2528,8733,1.0,0.0
13464,6410,1.0,0.0
2610,648,1.0,0.0
16442,4288,1.0,0.0
18903,266,1.0,0.0
16291,8793,1.0,0.0
18848,7689,1.0,0.0
10853,2883,1.0,0.0
3581,7010,1.0,0.0
10846,5595,1.0,0.0
11841,59,1.0,0.0
3332,9480,1.0,0.0
14916,1744,1.0,0.0
5173,1162,1.0,0.0
16631,834,1.0,0.0
3865,4166,1.0,0.0
8910,9542,1.0,0.0
1031,1896,1.0,0.0
3948,5397,1.0,0.0
8717,3916,1.0,0.0
14611,8044,1.0,0.0
1850,5843,1.0,0.0
11338,2433,1.0,0.0
303,776,1.0,0.0
2662,511,1.0,0.0
13200,10482,1.0,0.0
13138,1108,1.0,0.0
14887,990,1.0,0.0
16046,1166,1.0,0.0
9703,6028,1.0,0.0
9298,8278,1.0,0.0
10776,287,1.0,0.0
13616,3061,1.0,0.0
15412,5546,1.0,0.0
1521,1108,1.0,0.0
18884,11899,1.0,0.0
12540,6395,1.0,0.0
21088,10229,1.0,0.0
2172,3169,1.0,0.0
4859,2783,1.0,0.0
9030,6030,1.0,0.0
15577,4567,1.0,0.0
14812,39,1.0,0.0
17983,2875,1.0,0.0
5079,9408,1.0,0.0
3504,9662,1.0,0.0
21066,672,1.0,0.0
8776,967,1.0,0.0
2519,8343,1.0,0.0
9962,2699,1.0,0.0
10897,6601,1.0,0.0
8634,6979,1.0,0.0
14281,400,1.0,0.0
5891,2563,1.0,0.0
6035,2621,1.0,0.0
15049,1186,1.0,0.0
6058,1167,1.0,0.0
10980,1229,1.0,0.0
18972,10728,1.0,0.0
20045,8286,1.0,0.0
11917,706,1.0,0.0
11530,5423,1.0,0.0
2543,2630,1.0,0.0
17392,10835,1.0,0.0
2960,1090,1.0,0.0
747,4754,1.0,0.0
18666,2265,1.0,0.0
7003,922,1.0,0.0
10097,3,1.0,0.0
13622,3061,1.0,0.0
20554,280,1.0,0.0
2010,2766,1.0,0.0
15584,943,1.0,0.0
15784,3871,1.0,0.0
9358,757,1.0,0.0
554,1674,1.0,0.0
9344,3692,1.0,0.0
20077,369,1.0,0.0
10493,1007,1.0,0.0
9138,10445,1.0,0.0
6480,6904,1.0,0.0
21123,704,1.0,0.0
19152,11346,1.0,0.0
14322,1609,1.0,0.0
1438,862,1.0,0.0
3691,5013,1.0,0.0
3542,1930,1.0,0.0
12506,6061,1.0,0.0
16797,10253,1.0,0.0
879,1539,1.0,0.0
14805,10038,1.0,0.0
13959,9862,1.0,0.0
2807,9016,1.0,0.0
11394,10972,1.0,0.0
2469,8655,1.0,0.0
19574,2013,1.0,0.0
10013,6280,1.0,0.0
168,1652,1.0,0.0
866,5495,1.0,0.0
13253,573,1.0,0.0
6192,4950,1.0,0.0
21692,6643,1.0,0.0
7624,8585,1.0,0.0
119,1282,1.0,0.0
2355,2590,1.0,0.0
18564,9542,1.0,0.0
983,1275,1.0,0.0
7893,6551,1.0,0.0
2241,344,1.0,0.0
1011,5990,1.0,0.0
1517,1398,1.0,0.0
17870,952,1.0,0.0
11525,7051,1.0,0.0
8675,6885,1.0,0.0
6333,1902,1.0,0.0
901,442,1.0,0.0
7990,6127,1.0,0.0
5750,6761,1.0,0.0
5080,924,1.0,0.0
6145,263,1.0,0.0
5924,21,1.0,0.0
16727,10290,1.0,0.0
611,169,1.0,0.0
3681,9810,1.0,0.0
9179,8552,1.0,0.0
11369,1477,1.0,0.0
14124,1962,1.0,0.0
1097,6308,1.0,0.0
12471,4866,1.0,0.0
2912,5598,1.0,0.0
832,5412,1.0,0.0
5528,6142,1.0,0.0
14471,7351,1.0,0.0
10103,3655,1.0,0.0
7228,10511,1.0,0.0
10949,372,1.0,0.0
11409,3687,1.0,0.0
9966,75,1.0,0.0
6744,4896,1.0,0.0
2770,2508,1.0,0.0
13468,7824,1.0,0.0
10529,793,1.0,0.0
14329,4786,1.0,0.0
10642,720,1.0,0.0
14846,1014,1.0,0.0
11069,11883,1.0,0.0
14093,1493,1.0,0.0
7778,3648,1.0,0.0
7308,10680,1.0,0.0
5290,451,1.0,0.0
2721,1100,1.0,0.0
19390,2992,1.0,0.0
4270,3184,1.0,0.0
13943,309,1.0,0.0
13344,9739,1.0,0.0
1242,2264,1.0,0.0
15060,4102,1.0,0.0
20742,3379,1.0,0.0
2878,20,1.0,0.0
7251,8530,1.0,0.0
15319,588,1.0,0.0
6562,824,1.0,0.0
18532,4579,1.0,0.0
5082,10773,1.0,0.0
17456,4731,1.0,0.0
5699,603,1.0,0.0
7044,11362,1.0,0.0
7839,4700,1.0,0.0
9672,1613,1.0,0.0
13944,11295,1.0,0.0
7244,1686,1.0,0.0
16472,2283,1.0,0.0
3677,3974,1.0,0.0
8655,4058,1.0,0.0
1406,136,1.0,0.0
5158,1354,1.0,0.0
1786,4651,1.0,0.0
3852,7405,1.0,0.0
8315,4221,1.0,0.0
7538,704,1.0,0.0
8484,10148,1.0,0.0
16638,2493,1.0,0.0
16519,2774,1.0,0.0
19655,2051,1.0,0.0
22010,6282,1.0,0.0
21253,2049,1.0,0.0
7292,5657,1.0,0.0
18885,6746,1.0,0.0
21117,279,1.0,0.0
7097,5843,1.0,0.0
15836,1780,1.0,0.0
17088,11351,1.0,0.0
18200,7815,1.0,0.0
6481,514,1.0,0.0
19637,3516,1.0,0.0
16801,7187,1.0,0.0
10038,11496,1.0,0.0
15475,127,1.0,0.0
411,2726,1.0,0.0
4522,657,1.0,0.0
15251,2540,1.0,0.0
2761,3,1.0,0.0
17307,4604,1.0,0.0
11633,10170,1.0,0.0
10430,6997,1.0,0.0
13246,4836,1.0,0.0
7716,760,1.0,0.0
14554,3293,1.0,0.0
8100,2899,1.0,0.0
20555,6633,1.0,0.0
1192,4823,1.0,0.0
21411,10747,1.0,0.0
18032,3210,1.0,0.0
21038,3123,1.0,0.0
1573,5644,1.0,0.0
15727,11749,1.0,0.0
11932,382,1.0,0.0
11735,1163,1.0,0.0
22090,909,1.0,0.0
16223,763,1.0,0.0
1375,493,1.0,0.0
7946,5980,1.0,0.0
582,4463,1.0,0.0
19340,4258,1.0,0.0
19255,2891,1.0,0.0
12024,1273,1.0,0.0
5365,775,1.0,0.0
14110,2849,1.0,0.0
18011,3278,1.0,0.0
601,4552,1.0,0.0
7895,7012,1.0,0.0
349,3066,1.0,0.0
9014,11081,1.0,0.0
21857,7008,1.0,0.0
21544,11550,1.0,0.0
1669,560,1.0,0.0
1017,2165,1.0,0.0
19915,2497,1.0,0.0
14506,4655,1.0,0.0
8458,2449,1.0,0.0
20351,11577,1.0,0.0
11106,1985,1.0,0.0
15831,1179,1.0,0.0
14794,11592,1.0,0.0
1587,7393,1.0,0.0
15862,879,1.0,0.0
8041,594,1.0,0.0
5091,3974,1.0,0.0
1968,4975,1.0,0.0
10630,7,1.0,0.0
742,3640,1.0,0.0
8864,7412,1.0,0.0
4713,3345,1.0,0.0
18892,3178,1.0,0.0
20081,170,1.0,0.0
4539,1359,1.0,0.0
10641,8202,1.0,0.0
19201,40,1.0,0.0
541,2732,1.0,0.0
2196,1361,1.0,0.0
6005,1733,1.0,0.0
15715,11778,1.0,0.0
4471,4657,1.0,0.0
4111,6293,1.0,0.0
9262,2691,1.0,0.0
18717,2845,1.0,0.0
19917,11318,1.0,0.0
17287,9662,1.0,0.0
2541,2630,1.0,0.0
13336,1086,1.0,0.0
14650,11110,1.0,0.0
18457,5081,1.0,0.0
7811,7562,1.0,0.0
14801,7572,1.0,0.0
10632,9471,1.0,0.0
18926,10877,1.0,0.0
7439,7982,1.0,0.0
126,1334,1.0,0.0
7748,11319,1.0,0.0
887,5572,1.0,0.0
3740,8413,1.0,0.0
13219,738,1.0,0.0
14382,3293,1.0,0.0
20840,11854,1.0,0.0
14046,668,1.0,0.0
19935,6266,1.0,0.0
6357,4273,1.0,0.0
5909,5881,1.0,0.0
8484,188,1.0,0.0
12294,9695,1.0,0.0
1603,1345,1.0,0.0
21376,3274,1.0,0.0
9266,2359,1.0,0.0
6687,3961,1.0,0.0
13340,11988,1.0,0.0
2693,1337,1.0,0.0
1503,609,1.0,0.0
996,5892,1.0,0.0
14528,7096,1.0,0.0
394,3170,1.0,0.0
8586,7165,1.0,0.0
20266,1872,1.0,0.0
2773,2315,1.0,0.0
110,657,1.0,0.0
6503,916,1.0,0.0
1689,104,1.0,0.0
3309,1939,1.0,0.0
21955,11759,1.0,0.0
15819,3842,1.0,0.0
1828,7772,1.0,0.0
2317,4513,1.0,0.0
22336,11887,1.0,0.0
6746,33,1.0,0.0
12268,2699,1.0,0.0
10314,8936,1.0,0.0
5904,10311,1.0,0.0
14957,883,1.0,0.0
7044,11358,1.0,0.0
4000,9040,1.0,0.0
8390,7774,1.0,0.0
73,785,1.0,0.0
12310,9101,1.0,0.0
5353,4278,1.0,0.0
20788,10833,1.0,0.0
10170,7974,1.0,0.0
4588,5712,1.0,0.0
5619,3891,1.0,0.0
409,2090,1.0,0.0
4965,861,1.0,0.0
10667,1355,1.0,0.0
13201,5946,1.0,0.0
652,4745,1.0,0.0
8580,2090,1.0,0.0
19079,1060,1.0,0.0
13257,3210,1.0,0.0
243,511,1.0,0.0
14416,8170,1.0,0.0
4352,6468,1.0,0.0
19933,3682,1.0,0.0
22347,1079,1.0,0.0
19380,9934,1.0,0.0
7015,5312,1.0,0.0
11551,11903,1.0,0.0
2240,2895,1.0,0.0
9554,532,1.0,0.0
13341,2981,1.0,0.0
13008,5806,1.0,0.0
9052,11260,1.0,0.0
25,220,1.0,0.0
5831,1162,1.0,0.0
5563,7482,1.0,0.0
9936,7803,1.0,0.0
6463,1982,1.0,0.0
8250,9368,1.0,0.0
12020,2913,1.0,0.0
17420,8764,1.0,0.0
11311,2439,1.0,0.0
13169,2257,1.0,0.0
14170,11206,1.0,0.0
8082,3826,1.0,0.0
7836,8793,1.0,0.0
6754,5374,1.0,0.0
520,4130,1.0,0.0
862,5484,1.0,0.0
11554,5177,1.0,0.0
7047,9247,1.0,0.0
18732,5705,1.0,0.0
15419,3167,1.0,0.0
3340,1234,1.0,0.0
6959,3331,1.0,0.0
14138,1078,1.0,0.0
16649,5331,1.0,0.0
7396,384,1.0,0.0
1701,897,1.0,0.0
13487,11859,1.0,0.0
7795,11554,1.0,0.0
9334,3853,1.0,0.0
3606,2490,1.0,0.0
12377,105,1.0,0.0
21268,10684,1.0,0.0
15779,5326,1.0,0.0
1847,3494,1.0,0.0
21181,2398,1.0,0.0
11909,1498,1.0,0.0
22111,3028,1.0,0.0
17156,9452,1.0,0.0
15746,4289,1.0,0.0
15286,8647,1.0,0.0
11111,4545,1.0,0.0
5033,10485,1.0,0.0
17929,1172,1.0,0.0
12696,4152,1.0,0.0
2485,1882,1.0,0.0
21388,9047,1.0,0.0
8985,592,1.0,0.0
19206,3974,1.0,0.0
17345,3449,1.0,0.0
7590,4871,1.0,0.0
14101,4495,1.0,0.0
9352,1049,1.0,0.0
7157,9311,1.0,0.0
15271,9435,1.0,0.0
3335,910,1.0,0.0
2398,8568,1.0,0.0
21296,11782,1.0,0.0
8102,6133,1.0,0.0
18276,3926,1.0,0.0
136,1408,1.0,0.0
8572,4661,1.0,0.0
5428,3473,1.0,0.0
1085,1232,1.0,0.0
7394,2195,1.0,0.0
8519,1351,1.0,0.0
14293,3060,1.0,0.0
88,960,1.0,0.0
1189,364,1.0,0.0
14129,1350,1.0,0.0
4083,6966,1.0,0.0
12845,7986,1.0,0.0
11253,6923,1.0,0.0
1845,510,1.0,0.0
14069,2889,1.0,0.0
19471,9272,1.0,0.0
9388,4629,1.0,0.0
9876,4251,1.0,0.0
3769,9900,1.0,0.0
17172,5598,1.0,0.0
5092,7064,1.0,0.0
6088,2162,1.0,0.0
9547,4430,1.0,0.0
20,160,1.0,0.0
10811,5409,1.0,0.0
14466,3256,1.0,0.0
1521,1202,1.0,0.0
5139,706,1.0,0.0
4737,6001,1.0,0.0
19661,6438,1.0,0.0
21464,3428,1.0,0.0
21436,6569,1.0,0.0
5261,2342,1.0,0.0
15524,11111,1.0,0.0
17517,10017,1.0,0.0
10169,333,1.0,0.0
1486,586,1.0,0.0
15418,2044,1.0,0.0
18945,985,1.0,0.0
18914,6503,1.0,0.0
14081,9508,1.0,0.0
16511,775,1.0,0.0
10230,384,1.0,0.0
14404,620,1.0,0.0
14787,2942,1.0,0.0
10222,6954,1.0,0.0
22126,8846,1.0,0.0
22179,11764,1.0,0.0
2892,1791,1.0,0.0
11747,1354,1.0,0.0
2002,1205,1.0,0.0
21208,302,1.0,0.0
10021,6797,1.0,0.0
3492,2088,1.0,0.0
16718,616,1.0,0.0
5147,8140,1.0,0.0
2375,657,1.0,0.0
13232,5660,1.0,0.0
13377,2651,1.0,0.0
15811,2896,1.0,0.0
10511,511,1.0,0.0
9238,11006,1.0,0.0
208,2112,1.0,0.0
18984,2984,1.0,0.0
5177,7070,1.0,0.0
451,1591,1.0,0.0
22082,2573,1.0,0.0
1236,6536,1.0,0.0
660,3913,1.0,0.0
3251,1060,1.0,0.0
755,5197,1.0,0.0
16679,296,1.0,0.0
2510,1015,1.0,0.0
8783,544,1.0,0.0
9162,435,1.0,0.0
10194,4524,1.0,0.0
15755,532,1.0,0.0
18940,1865,1.0,0.0
15858,6216,1.0,0.0
21939,11623,1.0,0.0
3911,7830,1.0,0.0
8027,8626,1.0,0.0
353,1121,1.0,0.0
16005,11589,1.0,0.0
16932,3823,1.0,0.0
10992,6280,1.0,0.0
2643,201,1.0,0.0
14695,3222,1.0,0.0
7020,802,1.0,0.0
15663,4417,1.0,0.0
13432,1683,1.0,0.0
15566,1860,1.0,0.0
5450,3727,1.0,0.0
2272,381,1.0,0.0
12828,2137,1.0,0.0
21020,961,1.0,0.0
4219,4297,1.0,0.0
16487,1276,1.0,0.0
21416,6381,1.0,0.0
9295,3645,1.0,0.0
21559,302,1.0,0.0
5528,2571,1.0,0.0
19696,278,1.0,0.0
17974,1168,1.0,0.0
2401,370,1.0,0.0
996,2683,1.0,0.0
20013,9888,1.0,0.0
16073,5393,1.0,0.0
9858,3362,1.0,0.0
5530,88,1.0,0.0
18484,4584,1.0,0.0
6652,3295,1.0,0.0
17396,6067,1.0,0.0
11064,1050,1.0,0.0
15920,1441,1.0,0.0
4014,1656,1.0,0.0
10703,3337,1.0,0.0
19156,3668,1.0,0.0
1750,1092,1.0,0.0
4347,1075,1.0,0.0
11508,2859,1.0,0.0
2024,3480,1.0,0.0
17780,6778,1.0,0.0
3271,1247,1.0,0.0
